@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,0.8,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,4.4915,1
1,0,2,21,2,10,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,2,1
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,1,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,1.3529,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,0.4,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,1.4667,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
1,0,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,20.4286,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,3,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1
2,0,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,1,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,1.25,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,0.6,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
1,0,0,1,13,0,0.142857,217,0.928571,9,0,1,0,0,100.5,1.5,0
3,0,0,0,14,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
