@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.144709,0.823352,0.895492,0.516181,-0.313258,0.090481,-0.22261,0.198324,-1.057211,0.589039,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-0.812156,-0.625051,0.58245,1.158159,-0.894225,-0.330309,0.371944,0.100723,1.596362,-0.663476,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
4.651136,1.167179,2.156294,-0.12673,-0.733121,0.234517,-1.575186,0.050506,2.48396,-0.370356,0
-1.013216,-0.597532,1.089276,1.068813,0.356505,-1.891691,0.6134,0.088059,0.562553,0.090661,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
-1.181558,0.738452,1.576809,0.402315,-0.214059,0.225754,-0.414363,-0.176469,-0.175932,0.154884,0
-0.717757,0.91798,1.175793,0.081442,-0.252212,0.102528,-0.312431,0.314626,-0.067544,0.438432,0
-1.100385,-2.26148,-2.615619,0.369307,-0.160305,0.302904,-0.681881,0.063704,0.42925,-0.327881,0
-0.465371,-2.914576,-0.052107,0.904103,-0.452505,0.050318,0.752533,0.412506,-0.162608,-0.525341,0
-1.543531,1.828555,-1.539671,0.267959,0.30962,0.289168,-0.528006,-0.093409,-0.16126,-0.131393,0
0.69171,1.080709,1.634318,0.082581,0.632198,0.697049,-0.173676,-0.22554,0.765584,-0.723869,0
-0.065891,-4.691069,-0.305068,0.322393,0.074857,0.815373,0.619239,-1.170448,-0.3908,1.424471,0
-1.753188,-1.265123,-2.523719,0.772708,-0.035287,0.359672,-0.932211,-0.372729,0.186912,0.785435,0
-1.477673,2.333322,-2.195396,0.808006,0.850226,0.420254,0.348424,0.141362,0.085751,1.0381,0
-1.144571,0.927376,1.176774,0.558648,0.541541,0.471919,0.576884,-0.0104,-0.796663,0.329144,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-0.624667,0.74866,2.125603,0.239134,-0.234731,0.250589,-0.483624,-0.092857,0.614447,0.180472,0
2.310519,0.907933,1.503241,-0.676394,-0.306522,0.247072,-0.448867,-0.131209,0.381346,-0.910738,0
-1.848179,-0.418558,-2.267489,0.828834,-0.48999,-0.061656,-0.469953,-0.128012,0.245606,0.406818,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
0.816212,1.28709,-2.013329,-5.502819,-2.979007,-0.824284,3.696008,-5.415946,0.49262,0.367074,1
