@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,24,22,0.17,TRUE
5,1,2,59,59,0.22,TRUE
1,1,1,63,48,0.11,TRUE
1,0,0,23,22,0,TRUE
2,3,3,29,39,0.37,TRUE
1,0,0,18,10,0,TRUE
1,0,1,60,48,0.09,TRUE
1,1,0,20,11,0.03,TRUE
1,1,6,100,87,0.42,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,5,4,0,FALSE
1,0,0,4,3,0.14,FALSE
2,0,0,11,12,0,FALSE
1,0,0,11,12,0.03,FALSE
2,0,3,18,19,0.72,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,1,0,89,89,0,FALSE
1,0,0,18,17,0.15,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,6,6,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,7,6,0,FALSE
1,0,0,7,5,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,21,17,0.03,FALSE
4,5,14,48,51,0.49,FALSE
2,1,2,111,109,0.28,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,3,3,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,6,5,0.43,FALSE
