@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.660523,-2.634675,2.512561,-1.49891,2.882526,0.442985,0.642811,0.140584,-0.197615,0.220615,-0.043567,0
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
0.684444,-0.838688,-0.408948,1.637743,0.523868,0.601095,-0.162415,-0.12298,0.152308,0.037712,-0.067233,0
1.967893,-1.468856,0.872641,-0.994102,-0.26135,0.022931,-0.721146,-0.001024,-0.198503,0.028783,0.00691,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
0.220073,0.188488,-0.710115,0.722851,0.770652,0.619947,-1.159031,0.080969,0.128865,0.527217,0.171833,0
2.254825,-1.286911,0.655284,-0.045974,-0.869894,0.169071,-0.082117,-0.670064,1.040328,0.406811,-0.509624,0
0.633672,0.554128,-0.143035,1.682587,-0.063632,-1.088222,0.744817,-0.012889,0.035075,-1.078435,0.444255,0
0.426636,-0.75583,-0.467269,1.380402,0.057802,0.449163,-0.67331,0.23007,-0.140055,-0.158077,0.117831,0
-0.664317,-1.138114,-1.459663,-2.282369,-0.896349,0.054582,1.119117,-2.119685,-2.534966,-0.012802,0.320549,0
1.77255,2.702581,1.753536,-1.934264,-1.165285,-0.279155,1.038172,1.159688,0.233229,-0.067548,0.413552,0
1.119886,1.475658,-0.054779,1.674154,0.737858,-1.556855,0.010145,-0.499485,0.342928,0.310013,-0.014873,0
2.344881,-0.122474,1.197658,-0.990527,-1.169343,-0.198474,0.327631,0.239586,-0.125482,-0.247236,-0.13052,0
0.043339,-0.363803,0.139934,1.369075,0.289483,0.455914,-0.238457,0.491548,-0.538428,-0.253901,0.303803,0
1.765175,0.902498,0.685154,0.470776,-0.888273,0.073995,1.339107,0.34699,0.231302,-0.566549,0.025146,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
2.168495,0.611798,1.347501,-1.009001,-1.120289,-0.245099,0.941784,0.443761,-0.593491,-0.752559,0.038323,0
-1.346309,2.482166,1.229019,0.663864,1.86812,1.285188,-1.924457,-1.776735,0.201014,0.281305,0.013528,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
-0.354308,1.367731,-1.389591,0.639398,0.451188,0.553591,-0.086308,0.167631,0.244821,0.184526,0.521616,0
0.492891,-0.824706,-0.386935,1.636767,0.445156,0.583934,-0.257011,-0.084644,0.046838,-0.016064,-0.057131,0
-2.092538,-0.508898,-4.006192,-1.287195,0.52824,0.346246,1.143158,-0.208378,-1.354309,1.425959,0.773368,0
-2.806091,-1.069366,-0.071207,0.706582,0.527713,0.365376,-0.51884,0.661301,-0.899699,-0.094705,-0.30348,0
0.564986,-0.755177,-0.611544,1.669682,0.576218,0.603448,-0.173144,-0.278586,-0.457716,-0.390563,0.002964,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
0.658872,0.873198,-0.481004,0.874308,-0.039485,0.217213,0.640325,0.860939,-0.48297,-0.300772,0.077215,0
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-3.112524,-0.93227,-2.524537,-0.726264,-0.46099,0.419898,2.132024,-2.581617,-1.163887,-0.279072,-0.438416,1
-2.150555,-0.700853,-1.582092,-0.30213,-0.072781,0.074642,-0.93407,0.996284,-0.578628,0.356717,-0.114225,1
-0.426552,-0.862965,-1.200816,-0.410087,0.399114,0.117905,-0.610752,0.785204,-0.359301,-0.187661,-0.194037,1
