@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.059106,1.244615,1.435702,0.701872,-1.147875,0.01678,0.004745,-0.076065,0.782717,-0.047216,0.010725,0.051601,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-0.49989,-1.29632,0.430272,-0.267577,-0.630385,0.164907,-0.063928,-0.00721,-0.229878,0.394488,-0.15178,-0.186279,1
-0.529479,-1.034232,0.644961,-0.978213,-0.546292,0.004453,-0.157866,-0.075479,-0.017231,-0.036602,0.040822,0.115046,1
2.306886,-0.150624,-1.037742,-0.29188,1.548686,-0.239325,0.766681,-0.01652,0.981103,0.035716,0.270962,0.095574,1
0.309013,1.162902,1.135731,1.011617,-1.381061,-0.095968,0.82457,0.172777,0.35532,-0.125616,-0.694135,-0.111865,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
0.815395,-0.70015,-1.354072,0.864364,1.428526,-0.552179,-0.860094,0.043546,-1.191071,0.297087,0.372835,-0.386637,1
0.075313,-1.277118,0.397483,-0.575033,-0.473978,0.023934,-0.116559,0.027717,-0.130317,0.200335,-0.274441,0.097155,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
-0.253321,2.395497,1.895145,-0.46013,-0.486591,-0.08249,0.602758,0.192048,-0.27694,0.021365,0.233278,0.113502,1
1.289788,2.273689,-0.000002,1.055721,1.086026,0.613383,-1.040771,-0.0293,-0.266276,-0.211789,-0.778354,-0.086985,1
0.217331,1.433111,1.394371,0.517474,-1.693928,0.356598,1.532751,-0.096942,-0.050958,0.72159,-0.508504,0.169238,1
-1.921556,3.089988,-1.493508,-1.323308,-2.52211,1.044343,0.495016,-2.630732,0.333187,-0.325457,0.69996,0.428479,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
3.415899,0.09208,-1.892457,0.243928,2.52357,-0.192057,1.400064,0.219851,-0.744778,0.688553,-0.04434,-0.398796,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
-3.068141,-1.79455,-0.20028,1.648739,-0.734672,-0.001886,0.701481,0.646347,-0.428734,-1.728935,-0.051314,-1.358168,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
-14.160086,4.043072,-3.993267,0.327846,2.124296,-0.585779,1.445768,-1.886829,0.870881,2.526523,-2.2972,0.958488,1
-0.075037,-1.008392,0.336544,-0.535973,-0.502534,-0.00203,0.129362,-0.01905,-0.081572,0.215188,-0.295861,-0.002077,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
1.985565,1.170861,-0.1332,1.471598,-0.261973,-0.012741,-1.893791,-0.277481,1.551138,-1.029605,-0.795429,0.45735,1
-0.408637,-1.088916,-0.193879,-1.226948,-0.044349,0.117399,-0.603096,-0.298765,-0.096913,0.084183,-0.37452,0.116858,1
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
-7.532065,-6.927953,-0.993602,0.331319,0.268453,2.645966,-3.849794,-0.765908,-2.040115,2.580829,1.697842,-3.330803,0
2.07792,1.866551,-0.39328,1.432528,0.506268,-0.513236,-0.976004,-0.102983,-0.585034,-0.164225,-0.185508,-0.085794,0
2.310515,1.942719,-0.425427,1.572874,0.700161,-0.559228,-0.699033,-0.009504,-1.152273,0.121545,-0.070441,-0.190936,0
1.097049,-0.946589,-0.002008,-0.387694,-0.111845,-0.121075,-0.138361,0.034995,0.154103,-0.248112,-0.340284,0.2611,0
-1.113022,-3.538679,0.666431,-2.0164,-0.613677,0.612413,0.164907,0.08552,-0.407746,0.254892,-0.049975,0.205681,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
