@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
4,0,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
5,0,12,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,19,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,13,6,1,1,4,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,65,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
5,0,3,0,3,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,0,5,10,31,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
4,0,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
5,0,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,29,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
4,0,26,22,0,6,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
2,0,56,13,1,14,3,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
1,0,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
