@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,0,0,0.666667,0,0,1,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
2,0,6,0,11,0.923077,0,0.416667,0,81,17,0
1,0,30,3,6,0.857143,2,0.366667,0,13.615385,5,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
3,0,4,3,9,0.666667,0,0.444444,2,24.5,7,0
1,0,0,8,3,0,0,0,0,6,0,0
3,0,17,1,11,0.333333,0,0.366667,1,31.142857,10,0
1,0,1,7,10,0,0,0.5,0,44.5,7,0
1,0,257,12,4,0.615385,1,0.194286,0,6.038462,3,0
1,0,9,7,1,1,0,0.475,0,14.4,2,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,3,10,13,2,0,0,0.45,0,16.6,5,0
1,0,0,1,0,1,0,0.428571,0,13,5,0
1,0,13,0,8,0.5,0,0.2,0,41.5,6,1
