@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,0,1,0,0.625,0,0,5.75,1,0
0,0.709877,1,2,0.285714,0,0,93.9,0.8,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.5,0,0,1,0,0,713.666667,0.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.487179,0,0,0,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0,0,0,0,0,0
0,0.708333,1,3,0.263889,0,0,22.2,0.7,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,0.763636,0,2,0.5,1,1,12.166667,0.6667,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.328571,1,7,58.2,2.8,1
0,2,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,5.5,0.5,1
1,0.785714,1,0,0.571429,0,0,12.875,0.75,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,1.5581,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,5,0,1
