@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,15,0,1,0.666667,0,0,4,0,0,1
2,24,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
1,0,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,3,0,0,0.555556,0,0,10,2,1,1
2,0,1,0.541667,0.34375,1,1,17,2,1.0769,1
2,0,3,0.764706,0.466667,1,2,13,2,0.8333,1
1,0,0,0,1,0,0,0,1,1,1
1,0,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,3,1,0,0.327273,0,0,7,1,0.8182,1
5,0,0,0.9,0.5,0,0,10.666667,1,0.6667,1
2,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,0,0,0.666667,0,0,2.5,1,0.5,1
2,0,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,0,1,0,0.329545,0,0,41,6,2.3333,1
2,2,0,0.8125,0.5625,0,0,20.25,2,1.25,1
1,0,1,0,0.666667,0,0,9,2,1,1
3,0,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
1,0,0,0,0.44,0,0,11.6,2,1,1
1,0,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,0,0.6,0,0,11.2,2,1,0
1,4,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,1,0,0.6,0,0,7.4,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0
3,0,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
4,1,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
2,0,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
3,0,1,0.826087,0.533333,0,0,8,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.583333,0,0,9,1,0.6667,0
4,0,0,0.758621,0.416667,1,1,4.25,1,0.875,0
1,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,2,0,0,0.269841,0,0,9.666667,2,1,0
1,0,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0,0,0,0,0,0,0,0
3,0,2,0.76,0.314286,0,0,12.75,2,0.875,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
2,0,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
1,0,0,0,0.292308,0,0,8,6,1.2308,0
2,0,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
5,0,0,1,1,0,0,5,0,0,0
2,0,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,1,0.84,0.36,0,0,12.833333,2,0.8333,0
0,0,2,0,0.833333,0,0,17,1,0.5,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,2,0,0,0.265625,0,0,20.444444,10,2,0
2,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.4875,0,0,7.3,2,1.5,0
1,0,1,0,0.5,0,0,9,1,0.6667,0
1,0,2,0,0.235294,0,0,18.611111,6,1.6111,0
3,0,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
4,0,1,0.8,0.305556,1,1,22.5,1,0.8333,0
