@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,8824,3497.431746,5841,1
1,1,1,0,0,0,1011,0,1,0,1,20746,4916.732763,38,1
2,5,6,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,16469,4297.154806,14219,1
1,1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
1,1,28,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,694,460.466667,534,1
2,17,30,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2805,1970,2562,1
2,5,6,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,15038,4404.686913,13084,1
2,2,3,0.701921,0.136029,0.134804,272,0,3,67,1,5244,3559,4746,1
1,2,2,1,0.016158,0.005386,278.5,0,5,66,0.5,155,135.333333,155,1
1,1,1,0,0.007435,0.000372,2690,1,7,2,1,22205,4796.271244,507,1
1,1,1,0,0.011542,0.003148,953,0,7,16,1,14537,4234.058947,9423,1
2,4,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,21165,5017.611944,5656,1
1,1,1,0,0.341772,0.310127,158,0,6,25,1,15521,4147.499378,3439,1
1,11,17,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,1878,624.94881,855,1
1,1,1,0,0.028007,0.016474,607,0,7,4,1,27264,4966.757478,17185,1
3,11,14,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,16180,4095.569081,14690,1
3,4,5,0.930392,0.013198,0.014213,197,1,4,831,0.8,5352,3595,3483,1
2,5,5,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,23643,5194.901421,20216,1
2,4,5,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,14946,4343.708655,13015,1
1,1,1,0,0.100233,0.100233,1716,0,6,1,1,3041,2755,125,1
1,1,1,0,0.034653,0.023762,2020,1,8,36,1,26032,5062.036707,596,1
3,5,11,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,26863,4148.022696,21280,1
2,9,15,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,21527,5514.881865,17615,1
3,3,3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,29021,4765.380298,9512,1
2,9,16,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8989,3468.700397,8042,1
2,4,12,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,257,140.166667,36,1
2,4,13,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,29404,4733.356228,25020,1
2,2,3,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7984,4067.716667,7155,1
2,3,3,0.652075,0.030657,0.00219,456.666667,1,9,16,1,24521,4364.362077,19763,1
1,4,7,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,235.995238,484,1
1,2,11,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,7808,3163.444048,5171,1
2,6,10,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3677,2400.833333,3395,1
1,1,1,0,0.054608,0.010239,293,1,2,0,1,24999,4169.563067,178,1
3,19,38,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,20909,4965.559378,18674,1
2,15,40,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,5385,2589.65,4860,1
1,1,2,1,0.008713,0.00396,1262.5,1,11,46,0.5,24911,4388.642186,2000,1
1,2,16,0,0,0,65.25,0,1,0,0.0625,812,812,812,1
3,17,39,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2847,2002.5,2661,1
2,9,17,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,4148,1548.75,3668,1
2,6,10,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,11215,4133.725794,10015,1
2,6,7,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,203,167,1
1,1,1,0,0.006826,0.006826,293,0,4,28,1,157,80.65,87,1
2,3,4,0.047808,0.049505,0.986386,202,1,3,655,1,22136,4368.615337,18031,1
2,14,30,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,3204,2910.666667,2888,1
2,4,7,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,14191,4269.997367,12381,1
2,8,8,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,23098,5109.24538,19686,1
1,1,1,0,0.03994,0.000754,1327,0,5,29,1,3587,2505.5,124,1
1,1,1,0,0.004516,0.001882,2657,1,9,0,1,27299,4296.143029,14381,1
1,2,6,0,0,0,113.5,0,1,0,0.166667,14209,5244.166667,242,1
2,2,2,0.988111,0.018072,0.011295,664,0,6,9,1,26566,5365.796716,1816,1
1,2,3,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,57,1
2,10,16,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7920,3227.895238,7131,1
2,4,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,1,3,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
1,1,2,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
1,1,1,0,0.179002,0.168675,581,0,8,11,1,14126,4220.555123,9187,1
2,16,34,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,34,1
2,6,8,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,29237,4738.472937,24880,1
1,2,6,0.866742,0.005435,0.001499,889.333333,0,20,199,1,26429,4962.689998,5822,1
1,1,9,0,0,0,267.666667,0,1,0,0.111111,112,112,112,1
4,7,16,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,4068,3685.833333,3776,1
2,2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,558,321.166667,460,1
2,7,11,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,24477,5249.973354,20925,1
1,1,1,0,0,0,295,0,1,0,1,474,317.233333,321,1
1,1,2,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,198.960834,886,1
1,1,1,0,0.012048,0.056225,498,0,6,4,1,6257,2759.554762,203,1
2,2,3,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,22391,4348.398443,18195,1
1,1,2,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,328.260317,621,1
1,1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
1,1,1,0,0.057874,0.026155,1797,1,9,1,1,390,115.201984,69,1
1,1,3,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
2,5,6,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,28133,5194.552944,23973,1
1,2,3,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,270.416234,700,1
4,12,19,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5734,3737,5541,1
1,1,1,0,0.013194,0.0159,2956,0,9,15,1,104,87.5,93,1
1,1,1,0,0.190522,0.052224,1034,0,3,4,1,2276,365.006,1081,1
1,2,3,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,116,57.666667,45,1
3,7,17,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,27252,4250.096116,23549,1
1,1,2,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,86,41,1
1,1,1,0,0.151163,0.023256,86,1,4,23,1,9921,3975.040079,6597,1
2,4,8,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,10204,4076.138889,9161,1
1,1,1,0,0.018679,0.018679,1499,1,7,1,1,14879,4327.021404,654,1
1,1,12,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,15410,4267.532143,997,1
1,1,4,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,20241,4901.577323,526,1
1,1,1,0,0.037433,0.016043,748,1,8,9,1,18269,5258.677273,11616,1
1,1,2,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,327,177.966667,269,1
1,1,1,0,0.002034,0.00305,1967,0,14,1,1,352,114.025,124,1
1,2,2,0.879459,0.017147,0.008963,1283,1,9,171,1,24703,5170.749448,15634,1
3,5,9,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,8663,3639.056746,7907,1
1,1,1,0,0.004052,0.004052,1234,0,2,0,1,15390,4360.557579,482,1
1,1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
1,2,6,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,1393,520.25,333,1
1,2,31,0,0,0,140.129032,0,1,0,0.032258,943,253.025305,943,1
2,2,3,1,0.002103,0.002103,951,1,10,10,0.666667,19318,4340.156061,15908,1
2,9,17,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2715,1920.666667,2473,1
3,16,35,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,402,230.883333,369,1
3,4,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
2,4,5,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,4626,1278.3,3972,1
1,1,1,0,0.010629,0.011054,2352,1,12,1,1,28802,4701.839967,1367,1
1,2,9,0,0,0,22.333333,0,1,0,0.111111,2036,2036,213,1
1,1,1,0,0.181443,0.053608,485,1,2,35,1,63,63,49,1
3,8,9,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5922,2709.952381,5520,1
1,1,1,0,0.068871,0.041322,363,0,4,66,1,462,265.166667,262,1
2,2,2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,27008,4188.447943,16436,1
1,1,1,0,0.006819,0.006819,2493,0,6,1,1,888,528.333333,36,1
3,15,24,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,14117,4213.15588,12602,1
1,1,1,0,0,0,4,0,1,0,1,193,193,44,1
2,3,9,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,18898,5009.603205,16213,1
1,1,1,0,0.108475,0.061017,295,1,4,52,1,23952,5535.478685,13077,1
3,17,39,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,26886,5122.870849,23494,1
2,2,4,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,9737,3904.382143,8735,1
1,2,2,0.930586,0.039286,0.053571,280,0,6,4,1,544,500,330,1
2,2,3,0.795458,0.011972,0.009452,529,0,7,0,0.666667,16384,4839.028968,13861,1
1,1,1,0,0.022923,0.001433,698,0,5,60,1,11052,4220.689286,206,1
1,1,1,0,0.026654,0.011846,1013,1,3,55,1,16558,4323.546825,345,1
1,1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
2,3,8,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7860,3203.017857,7071,1
1,1,1,0,0,0,12,0,1,0,1,3264,2924.166667,987,1
1,1,1,0,0.002997,0.002997,1001,0,10,0,1,16195,4933.184524,9672,1
2,3,3,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,22358,4327.372927,18183,1
2,4,4,0.313622,0.057579,0.101058,212.75,1,10,211,1,860,450.5,558,1
1,1,5,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,6380,2438.15,199,1
1,2,18,0,0,0,42.055556,0,1,0,0.055556,848,848,848,1
3,16,27,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,30216,5108.16013,25432,1
1,4,6,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1230,1141,1
3,13,26,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4246,3858.666667,4022,1
1,1,1,0,0,0,18,1,1,0,1,4306,1562.666667,279,1
1,1,1,0,0.011374,0.006635,1055,1,11,2,1,21012,4968.574885,13361,1
1,1,1,0,0.014501,0.002685,1862,0,4,16,1,211,186.5,78,1
2,6,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
1,7,16,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,4600,1315.5,3079,1
1,1,2,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
3,6,11,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,378,132.05,361,1
2,8,14,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,27587,5069.923223,23483,1
2,10,13,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
1,1,2,0,0,0,37.5,0,1,0,0.5,4484,1400.266667,2998,1
1,1,1,0,0.32,0.14,50,1,2,64,1,58,58,12,1
3,9,13,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,23855,5092.191023,20435,1
1,1,1,0,0.1,0.165385,260,1,3,5,1,635,283.666667,444,1
1,1,2,0,0,0,64.5,0,1,0,0.5,595,353.333333,24,1
1,1,1,0,0.025229,0.000382,2616,1,10,4,1,26103,5016.338675,16424,1
2,2,4,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
2,6,8,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,552,408.5,319,1
4,20,39,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7981,4076.716667,7458,1
2,3,4,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,521,63.709749,403,1
1,1,1,0,0.003876,0.005168,774,1,7,20,1,30996,4955.327462,19525,1
1,1,2,0.987138,0.005336,0.026681,468.5,1,6,61,1,19917,4743.336297,12671,1
1,1,1,0,0.010101,0.010101,99,1,1,40,1,3706,2122,2600,1
2,5,6,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3319,2145.233333,3053,1
2,3,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
2,5,9,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,15,12,1
1,1,1,0,0.129338,0.069401,317,1,5,55,1,6283,2671.338095,4144,1
1,1,1,0,0.00791,0.00791,885,1,1,0,1,1219,1219,37,1
1,1,1,0,0.121739,0.191304,345,0,7,5,1,5191,2567,3463,1
2,5,8,0.615055,0.017606,0.004593,816.5,1,10,551,1,4055,2609.35,3699,1
1,1,2,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
2,2,4,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,479,245.633333,112,1
2,2,3,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,15266,4448.71062,13251,1
1,6,10,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
3,34,98,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,4166,3783.833333,3784,1
2,3,6,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,319,152.25,280,1
1,1,1,0,0.160482,0.146844,3153,0,9,20,1,26947,5111.826665,16987,1
2,2,3,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,839,508,616,1
2,2,7,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,473,260.333333,418,1
1,1,1,0,0.024458,0.001112,1799,1,12,2,1,22720,5014.939689,14385,1
2,4,9,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5581,2551.283333,5025,1
1,1,1,0,0.007786,0.001112,899,0,7,9,1,11771,5257.561905,7592,1
2,13,16,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,23628,5216.176877,20205,1
1,1,1,0,0.007534,0.005479,1460,1,4,0,1,6354,3786.166667,4011,1
2,9,19,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,1246,487.216667,768,1
1,2,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
3,4,6,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2952,485.847513,2560,1
2,9,11,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,368,117.758333,182,1
2,7,8,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,160,94.333333,138,1
1,1,1,0,0.014456,0.003771,1591,0,10,1,1,31629,5043.868744,16513,1
1,1,1,0,0.029703,0.009901,101,1,7,490,1,19997,4959.102489,859,1
1,1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
2,4,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
1,1,1,0,0.090253,0.021661,277,1,6,87,1,15419,4337.202095,9917,1
1,1,1,0,0.062152,0.141929,1078,1,9,24,1,506,87.288012,35,1
4,4,5,0.514877,0.014427,0.003755,1012,0,17,182,0.6,37752,4718.376466,32419,1
2,4,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
1,1,7,0,0,0,168,0,1,0,0.142857,27180,4200.757836,1095,1
1,1,1,0,0.124161,0.067114,298,0,2,99,1,19249,4278.135029,610,1
3,10,14,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,19164,5311.764069,16645,1
1,1,2,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,28,6,1
2,2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
1,1,1,0,0.140831,0.033741,2045,0,10,52,1,24704,5168.640207,15635,1
1,1,3,0,0,0,116.333333,0,1,0,0.333333,2418,2418,310,1
11,127,654,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36239,4750.908615,36182,1
1,1,1,0,0.009721,0.003038,1646,0,5,1,1,26587,5218.875714,1574,1
1,1,1,0,0.381215,0.458564,181,0,3,0,1,24732,4459.206799,157,1
1,1,1,0,0.010007,0.000667,1499,0,11,5,1,507,254.25,348,1
1,1,18,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,288,171.166667,239,1
1,1,1,0,0.010929,0.016393,183,1,3,5,1,3924,1399.916667,763,1
1,1,1,0,0.001318,0.001318,1517,1,6,38,1,139,29.828463,50,1
2,3,5,0.666453,0.014319,0.00381,1522.4,1,13,589,1,26943,5112.544206,22920,1
2,6,21,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,23841,5092.61551,20370,1
1,1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,4,5,0.437245,0.032327,0.00746,1126,0,11,42,0.6,21778,4550.386158,12066,1
1,1,1,0,0.08,0.08,25,0,4,44,1,4694,2703.983333,1078,1
2,2,3,0.752062,0.022046,0.012346,756,0,9,150,0.666667,21045,5621.219847,2683,1
1,1,1,0,0.004036,0.000448,2230,0,9,1,1,14275,4548.659524,3642,1
1,1,1,0,0.742331,0.644172,163,1,2,43,1,3117,2077.916667,2116,1
1,1,1,0,0.104348,0.004348,230,1,7,5,1,724,204.92381,215,1
2,3,7,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,13416,4015.68456,11742,1
1,1,3,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,14123,4217.555123,3133,1
1,2,9,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
1,1,3,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,10437,4010.225,194,1
1,1,1,0,0.00247,0.013247,4454,0,10,10,1,1519,513.095238,394,1
1,2,3,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1502,1309,1
3,6,8,0.926371,0.005829,0.006477,772,0,10,31,0.375,12146,4676.844444,3546,1
1,4,13,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,2493,326.509422,242,1
2,5,5,0.676342,0.042232,0.021116,663,0,10,113,0.4,15706,4024.771745,13519,1
4,7,12,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5335,3590.583333,5159,1
1,1,43,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,15473,4329.104365,1049,1
1,1,1,0,0.005579,0.001395,717,1,3,0,1,126,93,124,1
2,5,5,0.758639,0.036364,0.013766,770,0,10,132,1,1152,355.213889,1104,1
1,1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
1,2,4,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
1,1,2,0,0,0,30.5,0,1,0,0.5,1670,1670,40,1
2,5,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,14318,4341.981746,12484,1
1,2,2,0.619382,0.168831,0.084416,231,1,5,17,1,7520,4341.133333,4695,1
2,3,5,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,9090,3421.861111,8127,1
3,13,39,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
1,1,44,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,1,1,0,0.013187,0.024176,910,0,4,5,1,1,1,1,1
1,1,2,0.543564,0.025641,0.076923,78,0,6,160,1,26474,5411.77251,6932,1
2,5,11,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3654,3297.5,3294,1
3,3,8,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,23196,5178.252025,20723,1
2,5,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,17180,4661.787796,14859,1
1,1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,1,0,0.1,0.06,50,0,4,50,1,29004,4932.596596,15280,1
3,9,11,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
2,3,3,0.88519,0.002866,0.00258,1163,1,14,46,1,23167,5157.758346,19755,1
1,1,1,0,0.008278,0.006623,604,0,3,16,1,833,479.833333,215,1
1,2,3,0.516343,0.067747,0.035346,452.666667,1,9,290,1,26373,4935.09388,16590,1
2,19,42,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,1043,903,965,1
2,8,9,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,17522,4908.560428,15116,1
4,4,6,0.945494,0.013747,0.007312,569.833333,0,11,372,1,25033,4183.740186,10133,1
2,4,4,0.781283,0.023411,0.013378,747.5,1,7,144,1,5429,2538.483333,4895,1
2,3,4,0.75067,0.003239,0.000704,1775,0,18,220,1,2536,311.700197,1612,1
2,3,3,0.608992,0.182127,0.143665,294.666667,0,7,96,1,5116,2532.333333,4594,1
2,2,3,0.153747,0.049613,0.045972,732.333333,1,4,275,1,624,391,465,1
1,1,2,0,0.14741,0.022908,502,1,4,74,1,219,112.05,33,1
1,1,2,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,11766,5252.561905,7589,1
2,3,4,0.61832,0.019582,0.019582,383,0,16,66,1,512,93.232981,399,1
1,1,1,0,0.002093,0.002093,1911,0,4,13,1,3208,2905,140,1
1,1,1,0,0.131148,0.016393,61,0,2,22,1,5119,3455.75,3153,1
2,7,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,408,201,1
1,1,1,0,0.112613,0.153153,222,0,2,0,1,24708,4435.945878,153,1
3,5,13,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,10565,3994.75119,9733,1
1,1,2,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,75,8,1
2,3,6,0.839625,0.023768,0.002593,385.666667,0,6,358,1,4102,1502.75,3629,1
1,2,2,0.999839,0.089127,0.030303,561,0,8,55,1,696,462.466667,126,1
2,2,3,0.707975,0.015464,0.015464,388,0,2,22,1,5789,3768.25,5205,1
2,5,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,34459,4481.478602,20201,1
2,7,8,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,19563,4813.382594,16755,1
5,15,60,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,4578,2678.116667,1346,1
1,1,1,0,0.004007,0.004007,1747,1,13,1,1,28825,4983.476862,15202,1
3,17,29,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5468,3481.666667,5153,1
1,1,4,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,2,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,178,19,1
1,1,1,0,0.199454,0.07377,366,1,7,1,1,29840,5578.663223,2315,1
1,1,1,0,0.141379,0.161303,2610,0,4,0,1,14232,5228.944048,8793,1
