@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.920635,0.714286,0,0.333333,0,0,12.9,0
0,0.208333,0,0,0.333333,0,0,51.4,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.936275,0.25,1,0.277778,1,1,38,1
0,2,0,0,0.666667,0,0,0,1
0,0.714286,0,1,0.214286,0,0,39.75,1
