@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,14,2,0,0,0.75,0,0,1,0
0,66,0,2,0,0.938889,0.472222,1,4.583333,1,0
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,3,8,2,0,0,1,0,0,1,0
2,0,2,0.3,0,0.772727,0.366667,0,13,3,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,52,10,0.333333,2,0.388889,0.282051,1,14.538462,5,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,1,2,2,0,0,0.5,0,23.5,4,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,0,12,0.5,1,0,0.5,0,4.5,1,0
0,1,3,2,0,0,0.5,0,71,10,0
0,0,13,2,0,1,1,0,3,0,0
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
0,2,1,0.75,0,0,0.6,0,5.4,1,1
