@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,8,0.571429,179,1,0,0.823529,0.375,5,21,4,1.125,0
0,58,1,13,0.786667,480,1,2,0.711538,0.25,2,28.375,4,1.4375,0
0,0,4,5,0.761905,198,0.5,0,0.844444,0.35,4,23,6,2.25,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,25.56044,6,1.4945,0
0,3,1,5,2,198,0,0,0.9,0.555556,1,65,6,2.3333,0
0,130,1,13,0.84689,812,1,4,0.660714,0.25,1,39.05,25,3.05,0
0,0,0,4,0.833333,70,0.5,0,0.909091,0.583333,0,16,3,1.5,0
0,0,4,9,0.458333,199,1,2,0.853659,0.392857,3,26.857143,5,2.5714,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
0,0,4,6,0.693878,365,0.571429,0,0.844444,0.25,4,43.75,19,5.375,0
0,18,1,0,0.666667,464,1,0,0,0.346939,0,56.625,11,3.875,0
2,18,2,3,0.714286,145,1,0,0.840909,0.4375,1,16.875,1,0.875,0
0,4,2,0,0.5,39,1,0,0,0.7,0,6.2,1,0.6,0
0,2,1,0,0.866667,93,1,0,0,0.5,0,21,5,1.75,0
0,10,0,2,0.714286,282,1,0,0.840909,0.325,1,33.75,4,1.25,0
0,330,2,2,0.781057,2014,0.787234,1,0.225,0.20625,1,60.46875,26,4.0938,0
0,0,1,3,0.333333,70,1,0,0.75,0.5,0,16,1,0.75,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,10.866667,4,1.0667,0
0,6,1,1,2,20,0,0,0,0.875,0,4,1,0.75,0
52,179,114,7,0.818182,255,1,4,0.290323,0.246377,3,9.73913,4,1.1739,0
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
0,36,3,10,0.638889,424,1,0,0.755102,0.320513,6,31.384615,4,1.8462,0
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,48.5,1,0.75,0
0,119,0,10,0.882353,460,1,0,0.685185,0.377778,0,23.833333,13,2,0
0,1,0,4,2,55,0,0,0.980392,1,2,26.5,4,2,0
0,3,1,6,2,88,0,0,0,0.444444,0,28.333333,1,0.6667,0
0,0,1,0,0,20,1,0,0.928571,0.75,0,8.5,1,0.5,1
1,664,2,15,0.918193,855,0.952381,2,0.486842,0.194444,0,19.85,8,1.6,1
0,396,25,6,0.928571,1348,0.8,0,0,0.278571,0,45.310345,29,2.6207,1
0,0,1,3,0.333333,109,1,0,0.75,0.5,0,25.75,1,0.75,1
