@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,2,0,0,0,1,0,0,27,0,0,1
2,0,0,11,2,0,0,0.8,0.352273,1,4,34.636364,2,0.7273,1
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
1,17,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
1,0,1344,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
1,4,1757,46,0.877794,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
2,7,0,1,0,1,1,0.75,0.75,0,0,5,1,0.5,1
1,2,105,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,0,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
3,0,15,11,0.6,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
2,0,6,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,0,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
1,1,0,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
