@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.4,0
0,0,1,0
0,1,0.092697,0
0,0,1,0
0,1,0.305556,0
0,1,0.305556,0
0,0,0.666667,0
0,0,0.5,0
0,2,0.375,0
0,0,0,0
0,0,0.666667,0
0,4,0.444444,0
0,1,0.4,0
0,4,0.309524,0
0,2,0.229167,0
0,1,0.47619,0
0,0,0.75,0
0,1,0.261905,0
0,0,0.338235,0
0,0,0.666667,0
0,0,1,0
0,3,0.201923,0
2,0,1,0
0,0,1,0
0,2,0.314286,0
0,0,0.416667,0
0,0,0.4,0
0,0,1,0
0,0,0.178571,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.416667,0
0,0,1,0
0,1,0.190476,0
0,0,0.44,0
0,0,0,0
0,2,0.314286,0
0,0,0.373913,0
0,0,0.777778,0
2,0,0.5625,1
0,0,0.36,1
0,2,0.964286,1
1,0,0.375,1
0,0,1,1
0,0,0.666667,1
0,0,0.375,1
4,1,0.428571,1
0,1,0.4375,1
0,2,0.284722,1
0,0,0.5,1
0,1,0.104859,1
0,1,0.666667,1
0,2,0.267857,1
0,0,0.5,1
0,0,1,1
0,0,0.412037,1
0,0,0.333333,1
0,0,0.199234,1
0,0,0.666667,1
0,0,0.4,1
0,2,0.143939,1
