@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.175454,-0.71469,-0.258758,0.257699,-0.00038,0.034437,0.2366,0.010655,0.204677,0.216972,0.042973,-0.222516,-0.184383,0.273015,-0.272605,0.292562,0.358865,-0.295387,0.036311,0.122487,0.096911,-0.113318,clean
1.375619,-1.105783,-0.7537,-0.255727,1.199525,0.146237,-0.497539,0.026608,0.254955,0.335211,0.057364,0.102274,0.467806,0.302511,-0.044554,0.772546,0.540847,0.184722,-0.638255,-0.388372,-0.185589,0.334056,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
2.983209,-0.159778,-0.661739,0.092775,-0.676536,0.109352,0.284581,0.22312,0.380111,-0.014284,-0.174952,-0.003279,-0.160318,0.287714,-0.272046,-0.173643,-0.053233,0.204178,0.003372,0.072864,-0.257274,0.030662,clean
3.385623,-0.350862,-0.668801,0.396784,-0.337539,0.046955,-0.171232,-0.344536,-0.270754,0.008806,0.637968,0.267638,-0.313942,-0.970215,0.640323,-0.445871,-0.508087,0.578499,-0.457905,0.064086,0.225894,-0.234729,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.725288,-0.145355,-0.416126,0.490423,0.36343,0.043784,-0.340743,-0.237111,-0.079085,0.103475,0.899104,0.059613,-0.365048,-0.766463,0.511854,-0.48876,-0.75665,0.177314,-0.010474,-0.148051,0.257393,0.128398,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
0.477632,-0.801129,-0.1028,0.64105,-0.605093,-0.335126,1.141923,-0.166623,0.467556,0.06344,0.457112,-0.748489,-1.008318,-0.528904,-0.441607,0.806445,0.820857,-0.877537,-0.138147,0.366468,0.361928,0.246776,clean
3.098274,-0.30902,-0.47434,0.636699,-0.414008,-0.194788,0.081994,0.260711,0.202988,0.204,-0.309934,0.056257,-0.020241,0.008752,-0.171289,-0.053378,0.069632,-0.009497,0.103795,-0.062188,-0.098476,0.17154,clean
1.161348,-1.121641,-0.474606,0.48972,-0.03318,0.360514,-0.136578,-0.32438,0.425656,-0.435347,-0.263156,-0.430305,0.206055,0.475162,0.09717,-0.349943,-0.466274,0.201229,0.267931,-0.190926,0.111944,-0.296343,clean
-3.162922,-0.700628,4.365118,-1.679885,0.041102,2.100686,2.570862,-0.771042,-0.142523,1.000321,-1.357662,0.342123,-0.319882,-0.023066,0.496525,-0.141515,-1.102982,0.96997,0.738688,0.896071,0.644286,-1.432248,clean
2.778172,-0.545298,-0.504575,0.403851,-0.512328,-0.154025,0.281756,0.106729,0.102912,0.09615,-0.173315,-0.234404,0.155827,0.357959,-0.321855,-0.057246,-0.035611,0.10389,0.134579,-0.01661,0.102033,-0.038947,clean
2.415262,-1.082006,-0.546117,0.017815,0.703134,0.290518,-0.190485,-0.323275,0.198538,0.017058,0.319242,0.02692,-0.183259,0.45552,0.079016,0.137024,0.177028,-0.377489,-0.112002,-0.03128,-0.283894,-0.178691,clean
-2.104556,5.89985,-0.729331,1.621857,-2.493273,0.661454,-0.627324,-5.457576,-4.145138,0.471484,-2.218278,-0.096358,0.551972,0.319863,0.323133,-0.903652,1.109915,-0.092949,0.454496,-0.322152,-0.311023,0.444927,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-0.124415,0.955696,0.252016,0.829163,-0.007073,-0.121681,-0.470142,1.100631,-0.664936,0.790269,0.517841,0.66739,0.040712,0.089309,0.18122,0.318423,-0.786662,0.705968,-0.415383,0.418172,0.407841,0.870375,clean
2.334064,0.560544,-0.057758,1.172047,0.105987,-0.590938,-0.244364,0.154359,0.075699,0.668359,0.847966,0.788527,-0.34447,-0.695456,0.503222,0.003196,-0.010362,0.212962,-0.436769,-0.214656,0.04036,0.152029,clean
2.675872,-0.050464,-0.398362,0.40183,0.151155,-0.309812,-0.14355,-0.00464,-0.510229,0.059527,1.203584,-0.108902,0.360204,-0.637809,0.372176,-0.504967,-0.849408,0.549932,-0.159682,-0.450923,0.257395,0.278786,clean
-4.523969,-0.64221,-0.242202,0.506222,0.506926,-0.992071,0.575056,1.135797,-0.42707,-0.227534,2.398259,-2.900925,2.43233,1.421775,-0.471675,0.509301,-0.758728,0.48849,0.668047,-0.013832,0.002016,0.858244,buggy
0.58548,-0.443114,5.320147,-4.058912,-0.618582,-0.166648,1.483058,-0.550913,-0.665079,1.778512,-0.785439,0.84859,-0.344187,-0.391419,-0.042102,0.025992,-0.373776,-0.76253,-0.607107,0.167494,0.737085,-0.31046,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
0.978032,-0.509856,0.023723,-0.362762,-0.111167,-0.528531,0.869014,0.580283,-0.617961,0.477577,0.398743,-1.102733,1.281527,0.582149,-0.751056,-0.153743,-0.673005,0.403282,0.624654,-0.270231,0.208067,0.467196,buggy
-16.973797,5.297625,4.187711,6.039584,-0.751624,5.202275,-4.520161,0.801357,0.565585,-1.373321,-2.38681,-2.796126,-2.049605,-2.039423,-1.000783,-0.563583,0.563132,0.815119,-0.286946,-1.024894,-1.190628,0.629412,buggy
-26.822774,1.757632,5.735753,4.715051,-2.860426,2.179817,-1.371658,4.647738,1.926423,-2.604187,-3.33024,-2.513483,-1.421939,-2.405426,0.391556,-1.002666,1.935114,-0.664784,-1.662797,0.22056,-0.279402,0.337128,buggy
