@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
1,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,6,2,0,0.089904,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,8,2,2.05,0.010674,clean
0,0,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,2,0,0.012459,clean
0,1,2,0,0,clean
1,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
6,0,1,0,0,clean
3,0,1,0,0,clean
6,0,1,0,0,clean
0,6,4,0,0,clean
1,0,1,0,0.008265,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.013369,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.033647,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
6,0,2,0,0.008655,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,0,1,0,0,clean
0,8,3,3.03,0.054526,clean
0,1,2,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
2,0,1,0,0,clean
19,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,3,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.017172,clean
3,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
2,0,1,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,5,3,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
