@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.5,0,1,105.333333,1.3333,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.711538,0,0.5,73.6,2,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.6,0,0.28,61.166667,3,0
0,0.375,0,0.3,24,1.6,0
0,0.285714,0,0.40625,18.5,1.375,0
0,0.888889,1,0.157407,5.2,1.16,0
0,2,0,0.583333,12.333333,1,0
0,2,0,0.6,18.5,0.5,0
0,2,0,1,0,1,0
0,2,0,0.75,6,0.5,0
0,0.833333,3,0.32,90,1.4,0
0,1,0,0.625,9.5,0.5,0
0,0.555556,2,0.357143,73.5,1,0
0,0.375,2,0.366667,32.4,2.6,0
0,1,0,0.444444,32.333333,2.3333,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.5,14,0.6667,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,0,0,0.666667,10,0.6667,0
0,0.285714,0,0.40625,20.625,1.375,0
