@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.076862,0,0,0,0,0,0,0,0,0,0,2,0,0,561,0,17,17,0,0,2.06,0.009791,37,clean
0,0,0.038678,0.005247,0,2.02,0,0,0,0.004409,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.036444,0,0,0,0,4,0,0,1.01,0,0,1,0.000845,0,15,0,1,1,0,0,0,0,0,clean
1,0,0.138568,0,0,0,0,0,2,0,0,0,0,1,0,0,28,0,9,9,3,0,4.13,0.014188,51,clean
1,0,0.128868,0,0,0,0,0,1,0,0,0,0,1,0,0,36,0,2,2,1,0,0,0,0,clean
0,0,0.007672,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.012349,0,0,0,0,0,1,0,0,0,1,2,0,0,15,0,0,0,1,0,0,0,23,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,3.05,0.037515,26,clean
0,0,0.019953,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.013071,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
1,0,0.003192,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.04,0.030118,6,clean
0,0,0.001399,0.003194,0,0,0,0,1,0,0,0.005667,2,4,0,0,6,2.02,1,1,1,0,3.18,0.011322,170,clean
0,0,0.001363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,0,0,0,clean
2,0,0.027024,0,0,0,0,0,0,0,0,0,6,3,0,1.01,78,0,5,0,0,0.002921,4.09,0.014863,38,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,20,13,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,1,0,0,1.01,0,0,2,0.006499,0,21,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0.012227,0,0,0,0,4,1,0,0,0,0,3,0,0,45,0,5,5,1,0,2.08,0.009791,52,clean
1,0,0.011422,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,5,0,0,0,0,9,clean
1,0,0.025216,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001399,0,0,0,0,5,0,0,3.04,0,0,1,0.010534,0,10,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.002152,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003353,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.07,0.001058,0,clean
0,0,0.008344,0.004651,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,5,5,0,0.000875,3.08,0.012165,22,clean
0,0,0.003409,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,1,0,0,0,0,9,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2.02,0.009791,16,clean
1,0,0.001592,0.006611,0,1.01,0,0,0,0.005097,0,0,0,1,0,0,45,0,8,7,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,1,1,1,0,0,0,21,clean
3,0,0.330227,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.02,0.009791,12,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
0,0,0.12837,0.001158,0,0,0,2,0,0,1.01,0,0,1,0.004973,0,45,0,4,3,2,0,0,0,0,clean
0,0,0.052219,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
