@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1
1,1,1,0,0.093548,0,310,1,1,1,1,1273,1201,1
1,11,26,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,4520.132143,1
1,1,2,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1714.5,1
1,2,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,48,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,160,1
1,1,2,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,354,1
1,2,12,0.625012,0.124653,0.057563,419.833333,0,9,253,1,20245,4507.277381,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,4698.117857,1
1,1,2,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,39,1
1,1,1,0,0.003695,0.001232,812,1,7,14,1,569,325.25,1
1,1,1,0,0.028926,0,242,1,5,127,1,3923,1274.466667,1
1,1,1,0,0.151724,0.027586,145,1,5,28,1,1976,675.083333,1
1,1,2,1,0.146168,0.017825,280.5,1,4,82,1,2170,1336.333333,1
1,3,3,0.811171,0.112281,0.038596,95,0,2,233,1,2080,1712.5,1
1,1,5,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,2331.45,1
1,11,19,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1617,1
1,1,1,0,0.113043,0.095652,115,1,5,1,1,3512,1371.183333,1
1,2,3,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1561.728571,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,3415,2290.166667,1
1,1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,6,10,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,134,1
1,17,42,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,369,1
1,1,1,0,0.014819,0.004742,1687,1,7,6,1,1725,1698.5,1
1,2,15,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,6520,3890.7,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1
1,1,1,0,0.012683,0.013659,1025,1,5,4,1,101,101,1
1,2,3,0.91899,0.012579,0.003145,318,0,12,30,1,667,443.333333,1
4,36,766,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
1,1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1528.558333,1
1,1,4,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,2215.5,1
1,1,2,1,0.002384,0.002384,419.5,0,10,230,1,5611,2013.933333,1
1,1,5,0.871456,0.008121,0.007541,344.8,1,9,18,1,2658,2107.5,1
1,1,1,0,0.7,0.766667,30,1,2,0,1,2784,1807,1
1,1,1,0,0.001136,0.002273,880,1,5,1,1,260,192.5,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,922.733333,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1918.202417,1
1,2,6,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1398.15,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,5319,1494.022619,1
1,16,29,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,21025,4024.654365,1
1,1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
2,4,15,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,1
1,2,3,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,6,1
1,2,5,0,0,0,29.4,1,1,0,0.2,6586,1475.950289,1
1,1,1,0,0,0,124,1,1,0,1,424,218.4,1
1,3,5,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1366.55,1
1,4,15,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1073.166667,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,739,658,1
1,1,2,0,0,0,99.5,0,1,0,0.5,1590,959.166667,1
1,1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1598.63373,1
1,1,6,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
