@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,3,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
3,0,607,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
2,0,36,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
3,0,370,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
4,0,4,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
4,0,23,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
4,1,15,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,0,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
3,0,0,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
2,0,184,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
2,0,0,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
5,0,91,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
1,0,0,0.25,27,0,1,0,0.3,0,0,4.2,1,0.6,0
1,1,67,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
1,0,3,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
5,0,6,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
1,0,0,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
5,0,0,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,14,2.7778,1
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
2,0,188,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
4,8,1016,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
4,9,8,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
3,0,0,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
1,0,0,2,68,0.015625,0,0,1,0,0,3,0,0,1
3,0,617,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,26,2.0952,1
5,0,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,1
3,0,15,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
5,0,1,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,181,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
2,0,0,0,23,1,1,0.923077,0.625,0,0,10,2,1,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
1,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
3,0,258,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
