@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.13,16.12,50.39,7,1,9,false
1,0.1,50.85,271.56,4,0,13,false
1,0.33,13.84,6.92,0,0,0,false
14,0.03,30.56,2334.49,0,2,2,false
4,0.05,33.58,785.61,0,0,1,false
1,0.21,187.8,236.58,6,0,3,false
1,0.05,135.85,2939.92,5,7,10,false
7,0.02,30.87,3115.79,1,1,13,false
1,0.08,13.45,115.71,0,0,1,false
3,0.15,12.61,31.92,0,0,0,false
6,0.04,28.4,1211.17,0,0,2,false
1,0.33,16.73,8.36,0,0,0,false
1,0.19,10.54,16.14,1,1,2,false
1,0,0,0,0,0,0,false
4,0.06,34.52,541.31,0,2,9,false
3,0.11,10.91,46.93,0,0,1,false
15,0.03,118.25,5883.07,1,4,13,false
1,0.04,17.63,602.92,1,3,5,false
1,0.04,24.55,764.99,0,0,0,false
6,0.03,34.46,1683.55,6,0,11,false
10,0.02,46.29,8969.59,2,3,12,false
1,0.15,10.91,26.4,0,0,1,false
1,0.06,9.15,134.22,0,0,3,false
1,0.19,6.64,10.17,0,0,2,false
1,0.5,10.34,2.3,0,0,1,false
1,0.11,28.36,137.25,2,0,7,false
1,0,0,0,0,0,0,false
1,0,0,0,0,0,0,false
1,0.14,11.15,33.31,0,0,7,false
1,0.1,38.45,223.75,13,0,4,false
1,0.1,37.83,227.33,3,0,10,false
9,0.05,68.42,1818.77,10,0,28,false
1,0.5,9.83,2.18,3,0,1,false
1,0.12,12.17,47.69,0,0,0,false
1,0.06,49.13,698.81,22,0,11,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.29,10.87,7.4,0,0,0,false
8,0.05,23.36,437.18,1,0,1,false
7,0.06,33.12,461.72,0,0,11,false
5,0.02,61.6,5538.39,58,1,18,false
1,0,0,0,0,0,0,false
1,0.04,40.52,1643.12,5,0,4,false
1,0.2,18.4,25.56,7,0,2,false
1,0.33,19.74,9.87,0,0,0,false
3,0.04,25.26,1068.81,0,0,3,false
5,0.08,51.55,412.43,6,8,14,false
1,0.07,25.24,296.26,0,0,1,false
1,0.1,32.45,178.41,1,0,3,false
3,0.05,10.4,208.64,0,0,2,false
3,0.09,26.52,194.88,8,0,5,false
1,0.07,32.45,348.01,0,1,0,false
3,0.05,18.37,435.8,3,0,3,false
1,0.04,19.63,608.53,7,2,9,false
1,0.07,41.14,418.79,12,1,6,false
1,0.09,65.97,485.87,10,5,2,false
1,0.19,17.11,25.14,0,0,0,false
1,0.23,19,19.38,0,0,1,false
1,0.25,9.51,8.45,0,0,0,false
1,0.14,6.17,16.79,0,0,0,false
1,0.04,44.04,1468.75,6,0,9,false
1,0,0,0,0,0,0,false
1,0.21,13.87,16.78,0,1,1,false
1,0.07,16.12,183.28,0,0,1,false
3,0.08,10.26,96.37,0,0,1,false
5,0.05,10.31,189.73,0,0,1,false
1,0.1,48.43,269.03,5,0,13,false
1,0.06,38.3,587.35,16,3,17,false
1,0,0,0,0,0,0,false
1,0.23,10.28,10.93,0,0,1,false
1,0.09,25.55,176.59,0,0,0,false
1,0.09,25.27,182.23,0,0,2,false
19,0.03,61.49,5132.09,0,2,6,false
1,0.09,15.83,106.43,1,1,5,false
1,0.17,10.75,21.51,0,0,1,false
3,0.06,45.07,759.53,8,4,21,false
22,0.03,83.45,5574.94,0,0,3,false
1,0.15,16.96,42.92,0,0,1,false
3,0.06,16.86,274.99,0,0,0,false
3,0.02,22.75,2196.03,9,2,8,false
1,0.19,9.23,14.13,0,0,2,false
1,0.25,23.8,21.15,0,0,0,false
5,0.05,41.04,797.52,0,2,2,false
3,0.07,10.76,131.99,0,0,1,false
1,0.05,48.69,1046.22,0,0,19,false
1,0.16,16.53,37.96,0,0,1,false
1,0.07,68.21,692.5,7,0,9,false
3,0.03,49.49,2646.07,30,0,20,false
1,0.07,20.48,223.01,8,0,7,false
1,0.21,8.54,10.33,0,0,2,false
1,0.17,23.35,43.3,0,0,0,false
1,0.67,5.33,0.67,1,0,2,false
1,0.24,28.57,28,2,0,2,false
3,0.04,17.53,530.11,0,0,4,false
5,0.07,39.03,487.84,7,0,9,false
1,0.04,41.03,1414.57,7,1,23,false
1,0.12,18.35,70.8,0,0,2,false
1,0.09,17.4,127.88,0,0,4,false
13,0.01,109.99,32344.76,159,35,17,false
1,0.33,16.61,8.3,0,0,0,false
1,0.08,40.13,326.71,3,1,4,false
9,0.04,19.04,752.29,0,0,1,false
1,0.33,16.73,8.36,0,0,0,false
1,0.33,16.73,8.36,0,0,2,false
6,0.05,66.64,1745.71,6,0,20,true
1,0.33,11.07,5.54,0,0,1,true
1,0.08,50.38,411.72,9,5,3,true
1,0.5,17.43,3.87,0,0,0,true
3,0.07,31.08,374.47,5,1,7,true
1,0.05,98.09,2179.83,17,0,18,true
1,0.5,17.43,3.87,0,0,0,true
3,0.04,75.47,3212.96,44,11,31,true
