@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,0.133333,1,1,0.5,0,0,38.5,4,1.1667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0.75,1,2,0.333333,0,0,51.285714,1,0.7143,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3.5,0,0,0
0,0.666667,1,1,0.5,0,0,6.5,1,0.5,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.804762,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,2,0,0,1,0,0,4,0,0,0
0,0.944317,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,1
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
1,0.915789,0.9,0,0.355263,0,0,14.75,10,1.4,1
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,1
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
