@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,1.01,0.003283,0.001713,5.94911,0,3,2,0,0.001585,1.01,0.194325,0,6,258,0,2,1,0,1.01,0.012595,0,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,0,0,0,3,0,0,0,0.010398,39,3,0.009162,clean
0,0,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0.024168,0,0.001438,0,5.74394,0,0,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,0.004147,2.02,0,4,0,0,0.002519,0.010398,9,8,0.041992,clean
0.04129,1.05,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,0.001204,0,0,5,0,0,0,0.00831,9,11,0.002852,clean
0,0,0,0,4.3615,0,5,0,0,0,0,0.227768,0,3,42,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0.001135,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,1.01,0,0,0,0,0.000252,0.010398,9,2,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,0.001624,2.05,0,0,0,0,0.006855,0.004949,51,2,0.005271,clean
0,0,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.01,0,0,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0.041644,27,1,0.108521,clean
0,0,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,0,3.03,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0.007014,1.01,0.001929,0,1.45008,0.001195,1,0,0,0,0,0.034425,0,10,214,0,1,12,0,0,0.003167,6.1,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0.003231,0,3.6986,0,0,1,0,0,0,0.221084,0,2,11,0,2,0,0,0,0.002933,0,0,0,0,0,0,0.01129,21,3,0.129997,clean
0,0,0,0,3.9126,0,0,3,0,0,0,0.210955,0,6,56,1,2,3,0,0,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
