@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
0,0,0.4,0,0,0
0,0,0.333333,0,0,0
0,1,0.270833,0,0,0
0,1,0.194286,0,0,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.464286,3,4,0
0,0,0.555556,0,0,0
17,0,0.45,0,0,0
0,0,0.75,0,0,0
0,2,0.288889,0,0,0
0,1,0.392857,0,0,0
0,0,0.3,1,4,0
0,0,0.5,0,0,0
0,0,0.25,0,0,0
0,0,0.555556,0,0,1
0,1,0.244898,0,0,1
0,0,0.5,0,0,1
0,4,0.134615,0,0,1
0,1,0.404762,1,2,1
0,0,0.75,0,0,1
