@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,529,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,5,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,432,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,539,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,2,0
1,1,1,0,1.929134,0,127,1,1,0,1,13,0
1,1,1,0,0,0.02293,785,1,26,4,1,517,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,144,0
1,1,1,0,0.04717,0,106,1,2,82,1,298,0
1,1,1,0,1.688889,0,45,0,1,0,1,49,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,285,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,0
1,1,1,0,0.005882,0.005882,170,0,5,19,1,23,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,40,0
1,1,1,0,0.000814,0.000814,1229,1,24,8,1,572,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,81,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,6,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,978,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,511,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,343,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,34,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,275,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,275,0
1,1,1,0,0.000364,0,2751,1,30,0,1,729,0
1,1,1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,1,1,0,0.00915,0,765,1,16,6,1,92,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,8,0
1,1,1,0,0.004323,0.004323,694,1,22,229,1,337,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,0
1,1,1,0,0.001062,0.001062,942,1,33,1106,1,218,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,143,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,4,0
1,1,1,0,0,0.001783,561,1,5,0,1,132,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,258,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,125,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,42,0
1,1,1,0,0.012821,0,390,0,6,12,1,174,0
1,1,6,1,0.002083,0.002083,480,1,26,283,0.833333,26,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,155,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,4,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,674,0
1,1,1,0,1.392157,0,102,0,1,0,1,63,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,166,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,386,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,395,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,0
1,1,1,0,0.002415,0,414,1,17,942,1,43,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,348,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,18,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,52,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,524,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,666,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,175,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,32,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,74,0
1,1,1,0,0.031646,0,158,1,22,56,1,266,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,115,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,214,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,23,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,535,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,230,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,214,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,58,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,10,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,546,0
1,1,1,0,0,0.003436,291,1,4,297,1,435,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,0
1,1,1,0,0.017657,0.004815,623,1,36,14,1,204,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,64,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,118,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,613,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,617,0
1,1,1,0,6,0,4,1,1,0,1,661,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,418,0
1,1,1,0,1.957303,0,1335,1,1,0,1,131,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,46,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,997,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,416,0
1,1,1,0,0.000368,0.000368,2717,0,36,2,1,915,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,352,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,500,0
2,2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,420,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,497,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,50,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,0
1,1,1,0,0.000801,0,2498,1,27,10,1,107,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,92,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,20,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,424,0
1,1,1,0,0.007958,0,754,1,9,51,1,112,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,21,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,284,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,488,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,476,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,393,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,160,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,536,0
1,1,1,0,0.001656,0,1208,1,19,28,1,210,0
1,1,1,0,0.008434,0.001205,830,0,6,11,1,55,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,939,0
1,1,1,0,0.001931,0,518,1,14,0,1,12,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,569,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,48,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,200,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,883,0
1,1,1,0,0.012438,0.008292,1206,1,19,94,1,179,0
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,50,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,96,0
1,1,1,0,0,0,0,1,1,0,1,2,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,372,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,129,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,29,0
1,1,1,0,0.029126,0,103,1,7,241,1,12,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,54,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,607,0
1,1,1,0,0,0,0,0,1,0,1,63,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,981,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,134,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,200,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,34,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,565,0
1,1,1,0,0,0,0,1,17,259,1,177,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,412,0
1,1,1,0,0,0,18,0,2,0,1,126,0
1,1,1,0,0.005297,0,944,1,19,10,1,68,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,37,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,40,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,121,0
2,2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,578,0
1,1,1,0,0,1.071429,14,0,3,41,1,2,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,16,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,337,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,113,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,334,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,235,0
1,1,1,0,0.25,0.625,8,1,22,77,1,500,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,208,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,9,0
1,1,1,0,0,0.003021,331,1,5,0,1,323,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,844,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,253,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,32,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,97,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,121,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,23,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,623,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,2,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,335,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,366,0
1,1,1,0,0.022305,0,1076,1,18,136,1,296,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,461,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,438,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,157,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,172,0
1,1,1,0,0.005,0,200,0,21,21,1,111,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,0
1,1,1,0,0.012048,0,166,0,7,116,1,300,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,17,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,276,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,41,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,385,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,45,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,581,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,68,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,10,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,38,0
1,1,1,0,0,0.005119,586,1,21,0,1,625,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,286,0
1,1,1,0,0.002924,0,342,1,15,104,1,620,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1741,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,175,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,506,0
1,1,1,0,0.008333,0,360,1,9,0,1,14,0
1,1,1,0,0.007813,0,128,1,4,4,1,315,0
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,991,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,30,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,61,0
1,1,1,0,0.022422,0,223,1,14,111,1,263,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,213,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,4,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,118,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,1,1,0,0,0.00203,985,0,12,0,1,49,0
1,1,1,0,0.001404,0.000702,1425,1,15,14,1,38,0
1,1,1,0,0,0,0,0,1,0,1,5,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,2,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,112,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,184,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,186,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,0
1,1,1,0,0.027778,0.027778,72,0,2,1,1,63,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,738,0
1,1,1,0,0.00578,0.011561,346,1,25,49,1,999,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,242,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,38,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,114,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,25,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,166,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,321,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,1,1,0,0,0.013616,661,1,15,3,1,86,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,47,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,166,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,4,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,38,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,154,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,22,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,737,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,195,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,47,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,440,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,36,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,279,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,467,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,333,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,42,0
1,1,1,0,0.010899,0.00545,367,0,6,7,1,212,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,603,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,409,0
1,1,1,0,0,0.001099,910,1,11,4,1,56,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,441,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,3,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,42,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,24,0
1,1,1,0,0,1.44,25,1,1,1,1,214,0
1,1,1,0,0.005245,0,572,1,33,5,1,564,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,218,0
1,1,1,0,0,0.046647,343,1,2,0,1,146,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,403,0
1,1,1,0,0,0.002096,477,1,12,2,1,4,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,400,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,950,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,626,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,47,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,161,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,197,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,83,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,1,0,0.030151,0,199,1,18,75,1,667,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1659,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,180,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,164,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,6,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,186,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,92,0
1,1,1,0,0.00303,0,330,1,9,0,1,508,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,22,0
1,1,1,0,0.002924,0,1026,1,16,2,1,149,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,576,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,591,0
1,1,1,0,0.003474,0,2303,1,25,27,1,18,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,149,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,7,0
1,1,1,0,0,0.003337,899,1,19,0,1,55,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,421,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,967,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,559,0
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,472,0
1,1,1,0,0.006742,0,445,1,9,1,1,1,0
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,505,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,1
1,1,1,0,0,0,37,1,1,0,1,1,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,457,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,377,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,675,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,29,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,37,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,572,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,324,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,260,1
2,2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,314,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,83,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,35,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,1
1,1,1,0,0.033333,0,360,1,9,108,1,12,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,188,1
