@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.05704,0.755906,1.043307,127,1,5,5,1,1079,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0,0,0,102,0,1,0,1,233,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0,0,65,0,1,0,1,8363,1
1,0,0,0,53,0,1,0,1,9987,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0,0,0,34,0,1,0,1,10145,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0,0,0,19,0,1,0,1,4465,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
