@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,6,0,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,5,0,1,1,0,0.416667,0,0,14.625,1,0.875,0
2,2,10,5,0.583333,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,6,2,2,0,0,0,0.416667,0,0,24,3,2,0
1,0,39,18,0.827381,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,36,21,1.125,0,0,0,0.47619,0,0,133.222222,16,4.6667,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
2,0,3,3,1,0,1,0.933333,1,2,2,30.333333,3,1,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,21,8,2,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
2,2,0,4,0.5,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,17,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
6,0,119,0,0.931624,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
1,0,7,2,0.5,1,1,0,0.4,0,0,9.166667,2,1,0
1,0,3,11,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,4,2,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
5,0,13,0,0.722222,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
1,0,24,4,0.65,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
1,4,8,3,0.5,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,5,63,25,0.571429,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
4,0,3,0,0.8,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,2,1,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
1,0,0,1,0.666667,1,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,5,13,4,0.75,1,1,0,0.314286,0,0,3,1,0.8571,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,15,2,0.755556,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,3,2010,37,0.911058,1,5,0,0.077592,0,0,11.261538,5,1.4,1
1,0,374,7,1.012346,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
1,1,107,3,0.895833,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
1,0,20,1,0.809524,1,0,0,0.357143,0,0,36.5,4,1.25,1
