@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,3,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.002024,clean
0,1,2,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,2,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,4,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.01536,clean
3,0,1,0,0,clean
5,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
5,0,1,0,0.009791,clean
0,1,2,0,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,2,0,0,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012696,clean
11,0,2,0,0.002341,clean
0,0,4,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.006534,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.002024,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,3,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
6,0,2,0,0.008655,clean
1,0,3,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.010932,clean
37,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.005924,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0.002778,clean
0,0,2,0,0,clean
1,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
9,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,2,1.03,0.031562,clean
0,1,3,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.016182,clean
0,0,1,0,0.005924,clean
0,5,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
3,8,2,2.02,0.057037,clean
0,0,2,1.07,0.017616,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.009791,clean
0,0,1,0,0.012592,clean
0,0,2,0,0,clean
0,0,1,0,0.008265,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.010786,clean
0,0,2,0,0.004479,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.042969,buggy
