@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,16,2,10,8,0.670455,0.875,4,0.197917,0,0,32.666667,1,0.9167,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,77.777778,102,7.0556,1
1,1,888,1,29,32,0.873874,0.648649,11,0.13273,0,0,52.711538,23,2.6731,1
1,2,3,18,1,3,2,0,0,1,0,0,1.333333,1,0.6667,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,0.7143,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
1,0,62,2,6,3,0.686667,1,6,0.28125,0,0,27.1875,4,1.1875,1
1,4,1504,66,16,43,0.867347,1,3,0.115288,0,0,11.578947,12,1.1754,1
2,0,0,1,5,4,0.52381,1,1,0.3,1,3,12.125,1,0.875,1
3,0,1,1,4,2,0.5,1,0,0.75,0,0,31,1,0.3333,0
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.6,5,1.6,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,1.5714,0
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,26.857143,1,0.1429,0
2,0,0,0,5,10,0.444444,1,0,0.3,2,3,29.8,13,3.1,0
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0.75,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0.5,0
