@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.05,41.61,816.17,7,7,4,14,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,17.59,46.19,0,1,0,10,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,55.45,629.18,2,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.23,101.6,102.71,1,3,3,7,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.33,21.58,10.79,0,1,0,6,false
1,0.09,20.92,155.01,3,4,0,11,false
1,0.15,77.55,191.48,0,0,0,9,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0.25,20.84,17.95,3,2,0,7,false
3,0.07,46.32,477.31,0,2,0,13,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,37.72,190.32,0,2,0,12,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.3,27.41,16.92,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.5,13.5,3,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,30.96,234.12,1,1,0,10,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.11,11.92,53.66,0,1,0,9,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.16,40.53,86.2,1,2,0,9,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.1,34.66,197.4,1,7,0,12,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.17,9.56,19.12,0,0,0,9,false
1,0.08,13.11,109.26,0,0,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.18,59.23,103.2,0,0,0,8,false
