@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,1,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
15,0,0,0,1.02,0,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
9,0,0,0,1.27,1,0,0,clean
9,0,0,0,1.12,2,0,0,clean
0,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,1,0,0,clean
0,0,0,0,2.54,1,3,0,clean
1,0,0,0,0,0,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
7,0,0,0,0,0,0,0,clean
9,0,0,0,3.32,2,0,0,clean
3,0,0,0,2.11,0,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
5,0,0,0,1.66,2,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,3,0,clean
4,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
36,0,0,0,0,1,3,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,1.05,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,11,0,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,0,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,2.59,0,0,0,clean
0,1,0,0,1.06,0,1,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.48,0,3,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
20,0,0,0,2.95,1,0,0,clean
3,3,0,0,2.24,1,1,0.001409,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
1,4,0,0,0,0,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
0,1,0,0,10.6,3,0,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
0,0,0,0,0,1,0,0,buggy
4,1,0,0,0,2,0,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
0,0,0,0,1.81,0,12,0,buggy
10,0,0,0,2.73,4,3,0,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
5,2,0,0,0,0,0,0.001409,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
259,0,0,0,2.27,1,0,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,2,0,0,0,0,0,0,buggy
36,0,0,0,15.16,3,6,0,buggy
312,0,0,0,0,1,1,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
