@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,18,0,2,0,1,0
0.135343,0.028871,0.341207,127,1,9,176,1,0
0,0.014493,0.014493,69,1,1,0,1,0
0,0.004211,0.006316,475,0,2,22,1,0
0,0.007772,0,772,1,20,281,1,0
0,0.002119,0.002119,944,1,11,85,1,0
0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,0
0,0.016216,0.010811,185,1,25,333,1,0
0,0.016043,0,187,1,9,386,1,0
0,0.001441,0.001441,694,1,22,279,1,0
0,0.03856,0,389,0,1,0,1,0
0,0.008666,0.005199,577,1,21,51,1,0
0,0.002242,0,446,1,17,0,1,0
0,0.045872,0.013761,654,1,6,3,1,0
0,0.012953,0.007772,1544,1,16,1,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,0.015789,0.008772,570,1,25,4,1,0
0.896435,1.325926,0,135,0,1,0,0.5,0
0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,0
0,0.007042,0,994,1,16,21,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,0.00097,0.00097,2062,1,20,0,1,0
0.998266,0.109649,0.01817,798,1,34,27,1,0
0,0.003333,0.003333,300,1,4,373,1,0
0,0.009276,0.003711,1078,1,16,5,1,0
0,0,1.071429,14,0,3,41,1,0
0,0.078947,0.035088,114,1,3,2,1,0
0,0.1125,0.025,80,0,6,86,1,0
0.998001,0.017217,0.010043,348.5,1,14,4,1,0
0,0.007576,0.007576,132,1,20,179,1,0
0,0.01497,0.005988,334,0,4,12,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
0,0.00271,0.00271,369,1,7,11,1,0
0,0.003846,0.003846,1040,1,19,271,1,0
0,0.007109,0.00158,1266,1,34,7,1,0
0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,0
0,0.002635,0.002635,759,1,13,11,1,0
0,1.334426,0,305,1,1,0,1,0
0,0.01087,0.009511,736,1,19,175,1,0
0,0.019048,0.002381,420,1,20,3,1,0
0.925174,0.003737,0.003426,802.75,1,31,314,1,0
0.995227,0,0.007736,474,1,27,5058,0.5,0
0,0.012862,0.003215,311,1,10,4,1,0
0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
0,0.153846,0.076923,13,1,16,626,1,0
0,0.027211,0.006803,147,1,33,3,1,0
0,0.007707,0.003854,519,1,12,17,1,0
0,0,0.008411,1070,1,30,45,1,0
0,0.005236,0.005236,191,1,15,519,1,0
0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
0,0.006944,0,1008,1,16,9,1,0
0,0,0,0,0,1,0,1,0
0,0.09375,0.09375,32,0,6,36,1,0
0,0.001748,0.001748,572,0,8,0,1,0
0.728134,0.255102,0.071429,98,1,2,59,1,0
0,0.010187,0.000849,1178,1,15,21,1,0
0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,0
0.574636,0.564103,0.564103,19.5,0,1,0,0.5,0
0,0.003217,0.001206,2487,1,29,187,1,0
0,2.304348,0,23,0,1,0,1,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0,0.016393,0,488,1,29,67,1,0
0,0.003876,0.003876,1032,1,30,22,1,0
0,0.003871,0,775,1,20,35,1,0
0,0,0.047619,21,0,7,122,1,0
0.836641,0.010616,0.005308,471,1,21,89,1,0
0,0.000943,0,1061,1,31,11,1,0
0,0.003125,0.001042,960,1,22,6,1,0
0,0.020781,0.014963,1203,1,23,6,1,0
0,0.025,0.025,40,1,9,96,1,0
0,0.011111,0.011111,180,1,13,463,1,0
0,0.00074,0.00074,2704,1,36,0,1,0
0,0.000965,0.000965,1036,1,16,8,1,0
0,0.007779,0.004322,1157,1,10,1,1,0
0,0.004484,0.004484,223,1,14,2,1,0
0,0.045752,0.026144,306,1,28,469,1,0
0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
0,0.363636,0.136364,22,0,2,154,1,0
0.811278,0.002825,0.002825,354,1,22,43,1,0
1,0.003676,0,272,1,13,0,0.5,0
0,0,0,0,0,5,74,1,0
0.99403,0.011783,0.005499,636.5,1,34,790,1,0
0,0.018717,0,374,0,4,17,1,0
0,0.003521,0,852,1,11,28,1,0
0,0.005291,0.005291,189,1,15,20,1,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0,0.004292,0.004292,233,0,3,1,1,0
0,0,0.020134,447,1,18,4,1,0
0,0.018614,0.013444,967,0,6,2,1,0
0.998846,0.031325,0.028916,207.5,1,16,20,1,0
0,0.003306,0.003306,605,1,12,34,1,0
0,0.064516,0.021505,93,1,3,101,1,0
0,0.006579,0.006579,152,1,2,183,1,0
0,0.00237,0.00237,422,1,18,36,1,0
0.468996,0.015794,0.000831,601.5,1,31,53,1,0
0,0.008696,0.008696,115,0,11,165,1,0
0,0.036364,0,55,0,1,1,1,0
0,0.001016,0.001016,984,1,23,101,1,0
0.970951,0.002608,0.003911,383.5,1,31,4,1,0
0,0.047619,0,105,1,17,2,1,0
0,0.00139,0.00139,1439,1,10,317,1,0
0,0.031496,0.035433,254,1,4,5,1,0
0,0.076923,0.034188,117,1,8,9,1,0
0,0.03125,0.40625,32,1,7,106,1,0
1,0.002275,0.002275,439.5,1,38,232,1,0
0,0.000446,0.000446,2240,1,22,2,1,0
0,0.007431,0.001062,942,1,33,1106,1,0
0.459607,0.054863,0.057357,200.5,1,1,3,1,0
0,0,0.002096,477,1,12,2,1,0
0,0.00139,0.00139,1439,1,8,164,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0,0.002083,480,1,15,0,1,0
0,0.000928,0.000928,1078,1,16,20,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.000762,0.000762,2626,1,35,148,1,0
0.982141,0.008906,0.008906,524,1,24,49,0.666667,0
1,0.014599,0,68.5,1,11,41,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.02268,0.006186,485,1,28,16,1,0
0,0.009434,0.003774,530,1,2,17,1,0
0.618463,0.047345,0.013717,452,1,40,4372,1,0
0,0.000654,0.000654,1529,1,16,0,1,0
0,0.018168,0.000757,1321,1,20,497,1,0
0,0,0.00349,573,0,7,9,1,0
0,0.005882,0.009804,510,0,11,87,1,0
0,0.010989,0,182,1,4,3,1,0
0,0.037313,0.007463,134,1,6,64,1,0
0.863121,0.004888,0.008798,511.5,0,18,137,1,0
0,0.005172,0.001724,580,1,21,78,1,0
0,0.002882,0.002882,347,1,8,282,1,0
0,0.008621,0.002874,348,1,7,155,1,0
0,0.003003,0,333,0,5,53,1,0
0,0.521127,0.985915,142,1,28,10,1,0
0,0.005556,0.005556,180,0,15,720,1,0
0,0.001266,0.001266,2369,1,26,0,1,0
0,0.018149,0.009074,551,1,16,0,1,0
0,0.036082,0.005155,194,1,11,342,1,0
0,0.006562,0.001312,762,1,19,122,1,0
0,0.004702,0,638,1,6,2,1,0
0,0.026087,0.023478,1150,1,31,2,1,0
0,0.001371,0.000685,1459,1,15,1,1,0
0,0.027473,0.027473,182,1,19,22,1,0
0,0.001227,0.002454,815,1,21,13,1,0
1,0.001122,0.001122,891,1,33,35,1,0
0.155103,0.026928,0.00266,1504,1,34,806,1,0
0,0.00432,0.00432,463,1,8,5,1,0
0,0,0.000972,1029,1,28,11,1,0
0,0.001139,0.001139,878,1,19,3,1,0
0,0.142857,0.142857,203,1,6,4,1,0
0,0.008,0.004,250,1,8,1,1,0
0,0.005556,0.005556,180,0,13,435,1,0
0,0.01559,0,449,1,5,2,1,0
0.69137,0.003877,0.002684,1117.666667,0,24,198,1,0
0,0.017582,0.002198,455,1,28,5,1,0
0,0.005181,0.005181,193,0,13,1,1,0
0,0.117647,0.117647,34,1,9,626,1,0
0,0.000873,0.000873,1145,1,14,3,1,0
0,0.009363,0,1068,1,31,2,1,0
0,0.793042,0.311329,1121,1,14,9,1,0
0,0,1.071429,14,1,2,25,1,0
0,0,0,541,0,3,2,1,0
0,0.000437,0.000437,2288,1,23,5,1,0
0,0.004405,0,227,1,26,0,1,0
0.417864,0.089976,0.022099,633.5,1,16,15,1,0
0,0.001565,0,639,1,6,3,1,0
0,0.001016,0,984,1,23,98,1,0
0,0.005146,0.005146,583,1,2,165,1,0
0,0.020428,0.000973,1028,1,28,181,1,0
0,0.001404,0.000702,1425,1,15,14,1,0
0,0.045024,0,422,0,6,1,1,0
1,0.009259,0.009259,108,1,1,133,1,0
0,0.127168,0.121387,173,1,9,18,1,0
0,0.036585,0.012195,82,1,18,167,1,0
0,0.000446,0.000446,2240,1,22,7,1,0
0,0.002695,0.002695,371,1,6,3,1,0
0,0.048826,0.028169,1065,1,30,4,1,0
0,0.043478,0.035806,391,1,1,3,1,0
0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,0
0,0.038462,0.038462,26,0,1,0,1,0
0,0.001062,0.001062,942,1,33,1106,1,0
0,0.001783,0.001783,561,0,5,3,1,0
1,0.004585,0.001834,2181,1,37,346,1,0
0,0.013333,0,75,1,5,2,1,0
0,0.034545,0.043636,550,1,17,285,1,0
0,0.003091,0.002061,1941,0,20,49,1,0
0,0.002309,0.002309,433,1,24,149,1,0
0,0.010471,0.008726,573,1,8,11,1,0
0,0.007533,0.00565,1062,1,18,21,1,0
0,0.001326,0.001326,754,1,16,2,1,0
0,0.043269,0.004808,208,1,24,982,1,0
0,0.000702,0.000702,1424,1,15,0,1,0
0,0.034483,0.011494,87,1,21,1,1,0
0,0.003916,0,766,1,20,273,1,0
0,0.004057,0.004057,493,1,13,3,1,0
0,0.001404,0.000702,1424,1,15,2,1,0
0,0.026699,0.014563,824,0,17,16,1,0
0,0.010309,0.010309,194,1,13,28,1,0
0,0.001244,0.001244,804,1,22,96,1,0
0,0.010349,0.000383,2609,1,29,0,1,0
0,0,0.075269,93,1,2,0,1,0
0,0.004975,0.004975,201,0,13,60,1,0
0,0.017341,0.015896,692,1,13,3,1,0
0,0.022059,0,136,1,7,85,1,0
0,0.002532,0.002532,395,1,10,1,1,0
0.954156,0.061891,0.044347,684,1,29,42,1,0
0,0.025618,0,1132,1,8,2,1,0
0,0.003753,0.001251,2398,1,27,17,1,0
0,0.001938,0.001938,516,1,2,1,1,0
0,0.016393,0.016393,61,1,27,719,1,0
0,1.400709,0,282,1,1,0,1,0
0,0.017778,0,225,1,24,146,1,0
0,0.004338,0.004338,461,1,12,134,1,0
0,0.001506,0,1328,1,12,0,1,0
0,0.001042,0.001042,960,0,6,2,1,0
0,0,0.005479,365,0,6,0,1,0
0,0.005556,0.005556,180,0,14,577,1,0
0,0.005226,0.001742,574,1,21,1,1,0
0,0.029412,0,45.333333,0,1,120,0.666667,0
0,0.001006,0.001006,994,1,16,139,1,0
0,0.007463,0.007463,134,1,2,4,1,0
0,0.002708,0.000903,1108,1,18,10,1,0
0,0.01983,0.028329,353,1,10,82,1,0
0,0.037037,0.074074,54,1,6,175,1,0
0,0.001027,0,1948,1,20,73,1,0
0,0.001742,0.001742,574,1,18,5,1,0
0,0.301887,0.214408,583,1,19,229,1,0
0,0.010542,0.001506,664,1,16,14,1,0
0,0.001887,0.001887,1060,1,14,1,1,0
0,1.392157,0,102,0,1,0,1,0
0,0.008333,0.008333,240,1,11,32,1,0
0,0.002609,0.00087,1150,1,31,9,1,0
1,0.003834,0.003834,260.836735,1,30,4520,0.693878,0
0,0.003676,0.003676,544,1,5,1,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0.002398,0.002398,834,1,19,314,1,0
0,0.00767,0.004794,1043,1,29,4,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.014073,0.012417,1208,1,19,10,1,0
0,0.056387,0.042578,869,1,7,2,1,0
0,0.111111,0,9,0,1,0,1,0
0,0.009709,0.004854,206,1,17,39,1,0
0,0.042553,0.085106,47,1,1,0,1,0
0,0.001199,0.001199,834,0,6,0,1,0
0,0.050955,0,157,1,22,341,1,0
0,0,0.028818,347,0,5,9,1,0
0,0.008395,0.004197,953,1,14,0,1,0
0.831614,0.008572,0.006895,670.75,1,19,615,0.875,0
0,0.016185,0.013873,865,1,30,174,1,0
0,0.005128,0.005128,195,1,12,267,1,0
0,0.001161,0.001161,861,1,14,22,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0.022388,0.007463,134,1,6,109,1,0
0,0.014403,0.010288,486,1,13,8,1,0
0,0.013793,0.013793,145,1,1,46,1,0
0.503258,0,0.015101,298,1,7,48,1,0
0.811278,0.015584,0.005195,192.5,1,30,337,1,0
0,0.003006,0.001503,2661,1,30,4,1,0
0,0.005747,0.005747,174,0,7,192,1,0
0.987138,0.166667,0.217949,39,0,2,0,0.5,0
0,0.264706,0.088235,34,1,11,170,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0.031034,0.02069,290,1,6,181,1,0
0,0.002114,0.010571,473,1,16,55,1,0
0,0.008197,0.008197,122,1,6,145,1,0
0,0.017751,0,338,1,15,5,1,0
0,0.003289,0.002467,1216,1,35,310,1,0
0,0.002924,0,1026,1,16,2,1,0
0,0.004823,0.001608,622,0,5,3,1,0
0,0.005505,0.001835,545,1,18,17,1,0
0,0.00624,0.00624,641,1,20,18,1,0
0,0.001295,0.001295,772,1,19,1,1,0
0,0.013301,0,827,1,16,0,1,0
0,0.004651,0,215,1,21,0,1,0
0,0.002999,0.001499,667,1,33,28,1,0
0,0.05,0.05,20,1,4,37,1,0
0.287503,0.036702,0.03268,663,1,23,158,1,0
0,0,0,0,1,1,0,1,0
0,0.026316,0.026316,38,1,14,78,1,0
0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
0,0.010435,0.006957,575,0,7,3,1,0
0,0.004184,0,1912,0,19,48,1,0
0,0.001099,0.001099,910,0,30,901,1,0
0,0,0,0,0,1,0,1,0
0,0.001718,0.001718,582,1,33,25,1,0
0,0,0,0,1,1,0,1,0
0,0,0,0,1,17,285,1,0
0,0.006969,0.006969,287,1,6,59,1,0
0,0.004975,0.004975,201,0,13,0,1,0
0,0.005769,0.002885,1040,1,16,105,1,0
0,0.02027,0.006757,148,1,22,932,1,0
0.439497,0.041353,0,133,1,3,247,1,1
0,0.176909,0.027933,537,1,24,4,1,1
0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
0,0,0,127,1,1,0,1,1
0.703006,0.02677,0,720.428571,1,30,28,0.857143,1
0,0.033113,0.008278,604,1,1,23,1,1
0,0.008897,0.003559,562,1,17,46,1,1
0,0.108374,0,203,1,12,17,1,1
0,0.061026,0.034674,721,1,10,36,1,1
0,0.003704,0,270,0,3,7,1,1
0,0.003128,0.006257,959,1,22,16,1,1
0,0.104331,0.008858,1016,1,12,12,1,1
0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
0,0.007299,0.007299,137,1,10,49,1,1
0.982141,0.005529,0.005529,422,1,5,128,1,1
0,0.041946,0,596,1,25,3,1,1
0,0.006667,0.002222,900,1,19,10,1,1
0,0.013133,0.003752,533,1,7,86,1,1
0,0.454545,0.181818,11,1,2,99,1,1
0,0.922374,0.022831,219,1,17,5,1,1
0,0.036585,0,164,1,2,7,1,1
0,0.02994,0.083832,334,1,32,1,1,1
0,0.005338,0.003559,562,0,5,0,1,1
0.124969,0.070006,0.106216,828.5,1,25,92,1,1
0,0.022831,0,219,0,7,1,1,1
0.965713,0.003717,0.013631,269,1,9,3,0.333333,1
0,0.188776,0.188776,196,1,5,2,1,1
0,0.00365,0.00365,548,1,12,13,1,1
0.996445,0.158824,0.064706,255,1,21,19,1,1
0,0.031008,0.03876,129,1,3,3,1,1
0.918296,0.007261,0.00264,757.5,1,32,4,1,1
0.811278,0.008163,0,245,1,26,14,1,1
0,0.071429,0.019481,154,1,16,25,1,1
0,0.210843,0.087349,332,1,15,23,1,1
0.977554,0.009155,0.009155,846.5,1,34,21,1,1
0.825011,0.007243,0.002414,621.25,1,25,36,0.5,1
0.579395,0.011401,0.014471,1140.25,1,37,9,1,1
0,0.893939,0.015152,66,1,2,779,1,1
0,0.065946,0,925,1,8,34,1,1
0,0.004444,0.004444,225,1,27,2,1,1
0,0.003497,0.003497,286,1,3,19,1,1
0.985228,0.003867,0.001547,646.5,1,20,0,0.5,1
0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,1
0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
0,0.003413,0.001706,586,1,9,1,1,1
0,0,0,196,1,1,0,1,1
0,0.008621,0.002874,348,1,7,30,1,1
0,0.027778,0.013889,72,1,18,92,1,1
0.782779,0.00748,0.00087,958.166667,1,41,279,1,1
0,1.44,0,50,1,2,73,1,1
0,0.036179,0.023155,691,1,19,0,1,1
0.746676,0.040582,0.025143,566.75,1,32,281,0.375,1
0,0.546828,0,331,1,14,31,1,1
0,0.066547,0.017986,556,1,11,50,1,1
0.689901,0.084211,0.004511,221.666667,1,29,58,1,1
0,0.017281,0.001152,868,1,21,0,1,1
0,0,0,9,1,1,0,1,1
0,0.027412,0.027412,912,1,24,0,1,1
0,0.007964,0.007964,879,1,24,2,1,1
0,0.005148,0.005148,777,1,15,0,1,1
0.890492,0.084375,0.0375,160,1,4,116,1,1
0,0.022472,0.016854,178,1,11,19,1,1
0,0.059233,0.062718,287,1,1,1,1,1
0,0.015544,0.005181,772,1,19,4,1,1
0.77935,0.007098,0.004437,563.5,1,11,12,1,1
0,0.006623,0,453,1,9,30,1,1
0.893563,0.021429,0.019048,210,1,7,318,0.5,1
0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,1
1,0.000662,0.000662,1511,1,37,261,1,1
0,0.483871,0.086022,93,1,4,199,1,1
0.871826,0.036957,0.038587,184,1,33,1674,0.8,1
0.983306,0.103744,0.045242,641,1,36,0,1,1
0,0.143634,0.107919,1288,1,32,4,1,1
0.998562,0.025692,0.023715,168.666667,1,8,32,1,1
0,0.004808,0.014423,416,1,22,27,1,1
0,0,0,40,1,1,0,1,1
0,0.019231,0.019231,156,1,4,0,1,1
0.336743,0.251002,0.136248,686.25,1,7,5,0.75,1
0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,1
