@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
1.29854,1.372223,0.305263,-1.122478,-0.871651,0.038711,-0.204556,-0.621435,0.310942,-0.23198,-0.090046,0.016999,0
1.156292,0.865852,2.110095,1.071759,2.735712,-0.815627,0.288469,-1.417045,-0.345671,0.13782,0.792415,-1.115637,0
1.905373,-1.505913,-0.37401,2.208056,1.269045,-0.73177,-0.102949,0.873183,0.368148,-0.057076,-0.338637,-0.269864,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
1.331061,0.044063,-0.141936,-1.298861,-1.012988,0.120602,-0.407511,0.628252,-0.152325,-0.036199,0.144234,0.038278,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
1.516057,0.141998,-0.310031,0.873654,-0.435049,0.294373,0.179942,0.672252,-0.976307,0.37403,-0.07117,0.183832,0
0.044284,1.811354,0.708166,-0.497642,0.435213,0.052738,-0.058927,-0.654124,-0.109705,0.502992,0.51051,0.034013,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
-0.252449,-3.032308,-0.617239,-0.652026,0.059103,0.268675,-0.384168,-0.774457,0.162031,-0.271395,0.3924,-0.072972,0
2.133015,1.714293,-0.093972,0.811853,-0.068291,-0.354945,-0.001587,-0.693664,0.237309,-0.082081,-0.082942,-0.153276,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
-0.802232,1.645322,0.805065,-0.627713,-1.374868,0.021022,0.184495,-0.615889,0.04024,-0.330831,0.352863,-0.150796,0
-2.744723,2.50026,0.743985,-0.850547,0.726116,-0.342326,-1.278036,-0.528355,-0.802809,-0.498523,0.307924,-0.340139,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
1.495079,1.647994,1.004184,0.460587,0.050109,1.51028,-0.443381,-0.23592,0.611672,-0.490164,-0.291211,1.325207,0
-2.528628,-0.86287,0.563871,-0.166435,-0.538965,0.204556,0.310812,-0.205007,0.115089,0.300006,0.129066,0.503789,1
-3.373011,-1.521691,1.061609,0.248609,0.366363,0.003853,0.291357,-0.185724,-0.704665,0.219644,-1.390875,0.580145,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
