@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
6,0,0,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
4,0,8,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
1,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,3,2,0,0,0,1,0,0,3,0,0,0
1,0,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
1,0,3,0.30303,1,1,0,0.316667,0,0,17,2,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
2,0,4,0.967419,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
1,0,0,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,0,2,0,0,0,0.571429,0,0,0,1,1,0
2,0,0,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,4,0.833333,1,3,0,0.236111,1,1,5.583333,2,1,0
1,0,0,0.95,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
1,0,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
5,1,0,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
1,0,0,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,0,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,0,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
