@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.666667,14.25,2,1.5,0
1,0,0.7,0.8,0,0,0.323529,39.058824,13,2.1176,0
1,2,0.566667,0,3,0,0.236364,15.272727,3,1.0909,0
7,0,0.642857,1,0,0.993912,0.4,73.6,6,2.6,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
2,0,0.5,0,0,0.818182,0.366667,29.4,10,4,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
2,0,0.333333,0,0,0.666667,0.425,17.8,4,1.9,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
1,0,2,0,0,0,1,3,0,0,0
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
7,0,0.5,1,1,0.993912,0.466667,70.8,3,1.6,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
1,0,2,0,1,0,1,15,0,0,0
6,0,2,0,0,0.997382,0.444444,22.666667,2,1,0
2,0,0.863636,1,4,0.541667,0.319444,36.5,12,3.3333,1
1,0,0.858586,1,3,0,0.103896,11.652174,9,1.4783,1
1,2,0.777778,1,1,0,0.25,2.2,1,0.9,1
7,0,0.943182,0.875,1,0.983434,0.222222,54.916667,5,1.25,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
2,0,2,0,0,0.807692,0.5,14.5,2,1,1
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
1,0,0.951111,0.48,1,0,0.314286,140.6,32,8.5,1
