@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,36,3,5,148,212,0.29,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
10,98,20,6,22,42,0.31,TRUE
5,89,10,22,541,454,0.51,TRUE
2,42,3,7,287,295,0.41,TRUE
1,16,2,2,26,39,0.32,TRUE
3,38,4,5,211,362,0.31,TRUE
6,97,10,19,380,589,0.32,TRUE
3,85,12,20,508,437,0.49,TRUE
3,41,5,4,344,479,0.36,TRUE
1,10,1,0,33,22,0.87,FALSE
4,50,5,7,580,679,0.4,FALSE
6,42,1,0,33,118,0.16,FALSE
1,21,1,3,40,20,0.73,FALSE
7,77,9,19,120,97,0.58,FALSE
2,37,4,4,212,453,0.26,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
1,9,0,0,19,1,2.11,FALSE
1,13,1,1,42,97,0.21,FALSE
