@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.45,5.2,0
0,1,0,0
0,0,0,0
0,0.571429,69,0
0,0.75,0,0
0,0.126667,27.933333,0
0,0.666667,4.666667,0
0,0.4,0,0
4,0.518519,7,0
0,0.294737,5.026316,0
0,1,0,0
0,0.333333,0,0
0,0.75,0,0
0,1,0,0
0,0.75,0,0
0,0.75,0,0
0,0.521739,4.521739,0
0,0.75,0,0
0,0.75,0,0
0,0.308571,4.714286,0
0,0.666667,4.666667,0
0,0.375,5,0
3,0.118172,15.507246,0
0,0.555556,4.555556,0
0,0.375,0,0
0,1,0,0
6,0.466667,18.222222,0
0,0.555556,0,0
0,0.888889,51,0
0,0.333333,52.142857,0
0,0.4375,6.75,0
0,0.25,26.142857,0
52,0.456522,9.826087,0
0,0.555556,4.555556,0
0,0.189815,105,0
0,0.75,0,0
0,0.458333,98.833333,0
0,0.361111,116.833333,0
0,0.375,12.625,1
2,0.36,88.6,1
1,0.194286,61.64,1
3,0.288889,11.111111,1
4,0.337931,21.827586,1
1,0.611111,38.166667,1
1,0.611111,30.333333,1
