@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.886541,210,1,4,1,1
1,0.585937,115,0,2,1,1
1,0,272,1,1,1,1
1,0.767677,98.12,0,9,0.62,1
1,0.332041,219.5,1,6,1,1
1,0.337319,133,0,5,0.5,1
1,0.694024,86.65,0,6,0.75,1
1,0.318894,283,1,7,1,1
1,0,65,0,1,1,1
1,0.608495,42.810811,0,3,0.189189,1
1,0,61,1,2,1,1
1,0,256,1,4,1,1
1,0.813995,281,0,6,0.75,1
1,0.641273,159.5,0,4,1,1
1,0.713857,157.333333,0,4,1,1
1,0,59,0,1,1,1
1,0.930586,362,0,8,0.5,1
1,0.855236,183.833333,0,7,1,1
1,0,70.142857,0,1,0.142857,1
1,0.583237,206.647059,0,8,0.470588,1
1,0.474345,80,0,5,1,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.748293,322,0,3,1,1
1,0.735659,82.571429,1,6,0.714286,1
1,0,130.25,0,1,0.25,1
1,0.707057,71.5,0,3,0.75,1
1,0,208,0,3,1,1
1,0,33.333333,0,1,0.333333,1
1,0.692213,109.5,1,3,0.6,1
1,0,54.222222,0,1,0.111111,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.613619,55.5,0,3,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.295903,93,0,6,0.666667,1
1,0.852405,38,1,3,0.5,1
1,0,43,0,1,0.5,1
1,0,74,0,1,1,1
1,0,41.111111,0,1,0.111111,1
1,0.507042,123.25,0,4,0.416667,1
1,0,188,0,6,1,1
1,0.848567,86.6,0,10,0.6,1
1,0.898639,72.25,0,4,0.75,1
1,0.180331,40.25,1,3,0.75,1
1,0.747631,89.666667,1,3,0.5,1
1,0,77,0,2,1,1
1,0.74136,70,0,8,0.833333,1
1,0.082595,59.428571,1,3,0.714286,1
1,0,92,0,4,1,1
1,0.696723,74.333333,0,4,0.833333,1
1,0,322,1,4,1,1
1,0,367,0,3,1,1
1,0,56,0,2,1,1
1,0,46.6875,0,1,0.0625,1
1,0,52,1,4,1,1
1,0.88686,135,1,4,1,1
1,0,332,1,4,1,1
1,0,37,1,2,1,1
1,0,41.5,0,1,0.5,1
1,0,137,1,4,1,1
1,0,293,0,1,1,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,20,0,1,0.333333,1
1,0,139,0,4,1,1
1,0,71,1,1,0.5,1
1,0,286,0,1,0.5,1
1,0,264,1,2,1,1
1,0.546013,336.5,0,8,1,1
1,0,140.5,0,1,0.5,1
1,0,51,0,1,0.142857,1
1,0.041721,134,0,1,1,1
1,0,215,0,1,1,1
1,0,325,0,3,1,1
1,0,48,1,1,1,1
1,0.662549,218.875,1,2,0.75,1
1,0,40.603175,0,1,0.015873,1
2,0,22.333333,0,1,0.333333,1
1,0,88,1,4,1,1
1,0.833502,34.166667,0,5,0.5,1
1,0.639629,70.6,0,5,0.6,1
1,0.835626,41,1,1,0.5,1
1,0.616508,57.666667,0,5,0.5,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.810939,126.333333,1,6,0.666667,1
1,0.69994,44.12,1,7,0.4,1
1,0.676702,100,1,4,0.75,1
1,0.189554,76,0,9,1,1
1,0.208181,230,0,5,1,1
1,0,26.25,1,1,0.25,1
1,0,64,0,2,1,1
1,0,20,0,1,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,106,0,2,1,1
1,0,44,0,1,1,1
1,0,96,0,1,0.5,1
1,0,26.666667,0,3,0.666667,1
1,0.912733,67.333333,0,5,1,1
1,0.450742,59.52,0,10,0.36,1
1,0.847824,82.666667,0,5,0.555556,1
1,0.874422,53.235294,1,6,0.323529,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.864848,274.6,0,4,0.4,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.581314,178.428571,0,10,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.996719,119,0,4,1,1
4,0,62.2,0,1,0.2,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.205336,66,0,8,1,1
1,0,62.840909,0,1,0.022727,1
1,0.685608,121.5,1,5,1,1
1,0.999952,44,1,2,0.5,1
1,0.826074,64.666667,1,3,0.333333,1
1,0,67,1,3,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.527766,82.625,0,9,0.625,1
1,0,331,1,6,1,1
1,0.509559,24.666667,1,2,1,1
1,0,79.111111,0,1,0.111111,1
1,0.291818,53.5,1,1,1,1
1,0,114.666667,0,1,0.166667,1
1,0,102,0,1,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.954434,30,0,1,0.5,1
1,0,50.75,0,1,0.25,1
1,0.090262,457,0,2,1,1
1,0,144.333333,0,1,0.333333,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,26,0,1,1,1
1,0.664695,110,0,3,1,1
1,0.685599,191.666667,1,6,1,1
1,0,40,0,1,1,1
1,0,47,0,1,0.333333,1
1,0,0,0,1,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,196,1,4,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,203,1,3,1,0
1,0,0,0,1,0.5,0
1,0,22,1,2,1,0
1,0.754034,43.5,0,4,1,0
1,0,155,0,1,1,0
1,0.7521,74.4,0,7,0.8,0
1,0.982389,296.4,0,1,0.6,0
1,0,241,0,4,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0.997231,45.428571,1,2,0.142857,0
1,1,400.5,1,6,1,0
1,0,146.666667,0,1,0.333333,0
1,0.28317,226,0,4,1,0
1,0,103,0,1,1,0
1,0,61,1,6,1,0
1,0,799,1,4,1,0
1,0,206,0,2,1,0
1,0,60,0,1,1,0
1,0.903776,93.5,0,5,0.5,0
1,0.407274,53,0,9,0.8,0
1,0,75,1,3,1,0
1,0,0,0,1,1,0
1,0,15,0,2,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,125,0,5,1,0
1,0,472,0,6,1,0
1,1,89.5,1,4,1,0
1,0.923867,49,1,4,0.428571,0
1,0,204,0,3,1,0
1,0,47,1,1,1,0
1,0,158,1,3,1,0
1,0,0,0,1,1,0
1,0,26,0,1,1,0
1,0.949465,230,1,11,1,0
1,0,11,0,1,1,0
1,0,0,0,1,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,431,1,6,1,0
1,0.749595,74,1,4,1,0
1,0,323,1,6,1,0
1,0,78,0,3,1,0
1,0.458686,107,1,2,1,0
1,0,56,0,1,1,0
1,0,167,0,1,1,0
1,0,384,1,2,1,0
1,0,27,0,3,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,0.897918,258.333333,0,8,0.666667,0
1,0,46.533333,0,1,0.022222,0
1,0,13.75,0,1,0.25,0
1,0,51,0,5,1,0
1,0,265,1,4,1,0
1,0.997616,295.5,1,6,0.5,0
1,0,99,1,1,0.5,0
1,0,0,1,2,1,0
1,0.512709,187,1,2,1,0
1,0,36,0,1,1,0
1,0.195147,347.5,1,5,1,0
1,1,205,1,5,0.5,0
1,0,91,0,2,1,0
1,0,12,1,1,1,0
1,0,0,0,2,1,0
