@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
1.737626,-1.050486,0.246937,-0.338578,0.18351,-0.355769,-0.000563,0.325558,-1.093307,-0.354021,0.464201,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
-1.226647,0.627724,0.581866,1.255691,0.856404,-0.112889,0.364708,1.070066,-0.044733,-0.000967,-0.141065,0
-2.037671,0.540703,-0.618518,0.076302,-0.897205,-0.046731,-0.433331,-0.421124,-0.033845,0.794001,0.208324,0
-0.86372,-1.520684,0.218305,0.918511,1.412776,-0.04777,-1.327719,-0.24494,0.361566,-0.353744,0.121359,0
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
0.369985,1.277041,0.233932,0.536206,0.482746,0.503269,0.975775,-0.303614,-0.227458,0.749265,-0.144151,0
0.020643,1.001471,1.128623,0.587121,0.873764,-0.436264,0.317595,0.147127,-1.535,-0.460772,-0.43294,0
1.26436,-1.890572,-0.928626,0.466468,-0.162337,-0.523939,1.290683,0.914469,0.089391,-0.021493,-0.11509,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-0.301376,0.574698,0.640889,1.338407,1.038538,-0.251802,0.28236,1.077524,-0.453892,0.032691,-0.32435,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
-2.707914,1.927263,-0.468316,-0.311547,-0.733131,0.140188,0.041441,0.058214,0.566633,-0.738243,0.351297,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.44698,-2.202969,-0.097519,-0.071441,0.680556,-0.467658,-0.126963,-0.519986,-0.51927,0.006271,0.291154,0
0.421707,-2.424922,0.170918,-0.230613,0.323926,0.089308,-0.451458,0.443978,0.976502,0.672296,-0.185151,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
0.663355,0.694356,1.215345,0.574487,0.913981,-0.355893,0.083059,0.482044,-1.087059,0.081111,-0.110906,0
-0.011488,-0.758013,-0.076665,1.03512,1.144265,-0.321516,-0.761231,0.403083,-0.570318,0.457879,0.609219,0
0.77507,-2.636603,-0.284892,-0.679895,-0.357426,-0.116926,0.96018,1.512356,-0.008063,0.064704,0.191026,0
-0.283358,0.657046,0.379868,1.525421,0.923923,-0.374459,0.496046,0.491172,0.170784,-0.083094,-0.368657,0
0.791089,-2.144783,0.622001,-0.62227,0.688394,-0.278863,-0.205854,-0.931743,0.422516,-0.389613,-0.099901,0
3.311871,2.26995,-0.888355,1.839375,-1.800265,-0.209549,-0.199196,1.256884,-0.538583,0.50052,-1.99077,0
-0.728037,1.787846,1.094021,-1.08724,-0.712425,0.702201,0.3241,-0.539732,-0.634845,0.57333,-0.422135,0
1.0704,0.928473,1.317413,0.138825,0.935417,-0.430365,0.295785,-0.077594,-0.244653,0.031014,0.40364,0
-1.580261,-1.789578,-0.240954,0.525489,0.451106,0.419748,-2.23161,0.130475,0.457241,0.435675,-0.070564,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
1.658433,-0.082058,1.860354,-0.606197,1.174338,-0.426935,-1.418179,-1.233637,-2.931766,-1.639504,-0.585408,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
-0.683681,1.823439,1.402154,-1.506633,-0.665052,0.749674,0.124568,-0.773945,-0.75638,0.193446,-0.41105,0
-0.038267,0.053975,0.505765,0.393907,0.956826,-0.11917,-0.532711,0.636929,-0.293127,0.333321,0.043043,0
-2.440971,2.008097,-0.758952,-0.465609,-0.43907,-0.010291,0.167414,0.190744,0.458435,-0.268664,0.102106,0
1.092339,-2.068566,0.047896,0.226613,0.859337,-0.212406,-2.261108,-1.006013,-0.292604,1.175928,0.306224,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-0.800639,-1.235663,-0.959408,0.620843,1.536156,2.890433,-0.920875,-0.846794,0.37738,0.340073,-0.100042,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
-2.320918,1.510493,0.09591,0.156399,-0.941547,-0.009364,0.073764,-0.357969,-0.372218,-0.309433,-0.49587,0
-0.214641,0.345339,0.656457,1.45519,1.707316,-0.163001,0.710061,0.444421,-0.059419,-0.013818,0.027609,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
-1.162743,1.117234,0.136793,0.739915,0.136991,-0.363266,0.53278,0.380629,-0.408333,0.425785,0.060167,0
-2.274541,-0.231493,-1.787208,0.275801,-0.646782,1.116106,-1.112602,-0.819563,-0.185801,0.707594,-0.497575,0
3.8794,-3.105949,-0.185757,-1.687025,-1.361915,-0.360895,1.705562,0.974551,-0.330428,-0.546008,-0.596889,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
-2.508262,1.621105,-0.133272,0.360374,-1.069128,0.086327,0.181208,-0.033413,0.155438,-0.310357,-0.12307,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
-1.121848,0.594192,0.504057,1.17753,1.342744,1.029159,0.353727,0.87631,-0.174419,-0.627143,-0.170657,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
2.297626,-3.09016,-0.16121,-0.923287,-0.696097,-0.340945,0.946594,0.281792,-0.446615,-0.558886,-0.463759,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-1.966013,1.560125,0.504525,-0.166779,-0.83248,-0.013937,0.413505,-0.059076,-0.134966,0.607321,-0.441,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
1.191205,-4.238073,-0.908071,-1.088815,-0.552536,0.32117,0.847512,0.98154,0.875925,-0.03655,-0.289545,0
-2.061494,-1.280255,-1.206073,-0.645639,-1.478303,0.47558,-0.231849,-0.483939,0.069315,0.315481,-0.007486,0
12.768254,1.304048,-1.684812,1.432169,-1.732646,-1.485328,0.475729,-3.9781,1.816681,-1.29482,-0.104856,1
0.214385,-0.246555,0.273168,1.237736,1.296531,-0.485777,-0.212411,0.001885,-0.162029,0.062122,0.211684,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
-0.781534,-0.717625,0.376488,1.155609,1.190861,0.07806,-0.79606,0.979972,0.032837,-0.066202,-0.390623,1
-0.891745,0.488011,0.638131,1.151737,1.276506,-0.359997,0.344857,0.140116,0.054309,-0.654073,0.074985,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
0.992319,-3.735104,-0.859742,-0.596395,-0.443443,-0.280284,0.860558,0.546071,0.377227,-0.039456,0.136362,1
