@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.45,0.666667,5,0.479167,0,0,62.833333,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,0.589286,1,0,0.191667,2,3,18.933333,1
0,2,0,0,0.583333,0,0,0,1
2,0.857143,1,0,0.583333,0,0,27.75,1
0,0.64,1,6,0.324675,0,0,28.818182,1
0,0.2,1,0,0.333333,1,1,9.666667,1
0,0.375,1,1,0.6,0,0,10.6,1
0,2,0,0,1,0,0,0,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.357143,0.5,1,0.189744,1,3,9.8,1
0,2,0,0,0.333333,2,3,8.5,1
0,2,0,0,0,0,0,136,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,2,0,0,0.305556,1,1,5,0
0,2,0,0,0.833333,0,0,25,0
0,2,0,0,0.666667,0,0,6,0
0,2,0,0,0.666667,1,1,5.5,0
0,2,0,0,0.5,0,0,17,0
0,2,0,0,0.666667,1,1,3.5,0
1,2,0,0,1,0,0,9,0
0,0.5,0.5,0,0.333333,0,0,25.714286,0
0,2,0,0,0.666667,1,3,18.5,0
1,0.690476,1,2,0.309524,0,0,49,0
