@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,11,1,2,74,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,4,5,0.666667,163,1,1,0,0.36,0,0,25.666667,15,3,0
3,0,0,1,12,2,0.633333,227,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
3,0,4,1,9,2,0.803571,218,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,3,1,4,2,2,17,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
5,0,94,2,9,13,0.833333,146,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,2,37,2,6,4,0.666667,127,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
4,0,28,4,15,7,2,73,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,44,3,10,8,0.727273,121,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
4,0,0,1,12,4,0.208333,300,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
2,0,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
5,0,0,2,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
3,0,10,1,4,4,1,35,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
2,0,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,51,2,4,11,0.85,77,0.5,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
3,0,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
5,1,37,4,4,11,0.5,117,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
4,0,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
