@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.359398,0.333312,0.243017,0.8068,-0.604458,0.08015,0.05738,-0.838131,0.975579,0.422033,-0.280848,-0.033287,0
-1.711612,-1.408487,0.040664,-0.17181,-0.567145,0.184343,0.561939,0.089443,0.193497,0.565237,-0.403841,0.092602,0
1.564487,-2.424373,1.433598,2.584571,0.414008,-0.051318,0.30713,1.035413,0.189117,-0.194632,-0.067899,-0.10876,0
-0.919098,-1.857215,-0.66968,-0.480569,1.286106,-0.385089,-0.157729,0.66547,-0.645546,0.005472,-0.37517,0.613237,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
1.155967,-0.027512,0.240837,-1.044259,-0.888817,0.051667,-0.048712,-0.741515,-0.334335,0.460149,-0.015031,0.010403,0
-0.829052,2.165579,-0.043192,1.746653,-1.410225,-0.257008,0.807521,0.306234,2.750291,0.290993,-0.288409,1.307006,0
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
-1.230397,-2.298978,-1.479271,0.093745,3.312219,-0.940475,-0.764082,-0.415039,0.447224,0.272716,1.23341,1.26528,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
-0.074153,-1.007546,-0.096327,-0.071254,0.056188,0.003482,-0.156756,-0.570805,1.040361,0.331716,0.010196,0.176574,0
-0.306602,-1.757452,0.58803,-0.573464,0.07554,-0.094057,0.607154,-0.415365,-0.543835,0.594609,0.251653,0.36934,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
1.124156,-0.496543,0.219555,-1.784976,-0.676278,0.144873,-0.524322,0.537756,-0.296672,-0.400606,0.164567,0.018068,0
-1.431254,1.415011,-1.203137,-1.132849,0.423482,-0.310191,1.09262,-0.287833,0.279278,0.642329,-0.403098,0.118503,0
-1.204305,-3.388853,0.820622,0.018021,0.658608,-0.052114,-0.294951,1.430084,0.291595,-0.32291,0.523871,0.52306,0
3.224703,-0.358456,1.053931,2.227288,-0.593344,-0.296934,-0.127456,-1.279729,-0.540971,-0.204114,0.2537,-0.527886,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
0.614963,-0.297938,0.266485,-1.036542,-0.319588,-0.096453,-0.337453,-1.178037,0.043395,-0.349193,0.194499,-0.024886,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
0.245916,-2.992133,0.830667,-0.169434,0.292166,-0.006157,-0.33833,0.681699,-0.167002,-0.350169,0.362583,0.097727,0
1.363383,-0.599348,0.452891,-0.934382,-0.803656,0.010727,-0.508512,-1.130987,0.0684,0.062474,0.201704,0.0011,0
-1.361355,-1.687337,0.09796,-0.545975,0.273812,-0.18636,0.265255,-0.400768,0.060918,1.065423,0.140739,0.564792,0
-0.238787,-0.928751,0.180717,-0.754469,-0.523142,0.001421,-0.018584,-0.326759,0.203768,0.339307,0.262386,0.265678,0
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
1.26472,-0.52769,0.397321,-0.78178,-0.792472,0.021137,-0.509947,-1.12944,0.008809,-0.016237,0.125007,-0.024495,0
-4.623754,-2.08319,0.445373,1.023309,-1.580486,0.321788,1.558989,0.472008,-0.805929,0.99733,-0.631261,-0.25647,1
-6.071868,0.3511,-0.86414,1.077591,-1.681772,0.89464,0.142422,-2.42637,1.159246,0.061836,-1.205946,-2.376745,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-1.435053,-0.519551,-1.476914,-0.375316,1.159609,-0.289185,-0.223339,-1.890296,0.41484,0.904619,-0.414044,0.432848,1
-4.675253,-4.474807,0.982456,0.984113,-0.063916,0.796675,2.548036,2.494847,-1.828914,1.413708,0.249642,-0.96783,1
-1.849478,0.378347,-0.359755,-0.33608,-1.106855,-0.06749,0.266456,-0.955911,-0.057825,0.000448,0.779684,-0.088013,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
