@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1.4,0,0,1,0,0,52.5,1
0,0,0.136364,0,0,0.291667,1,1,9.5,1
0,0,0.142857,1,1,0.232143,2,2,11.375,1
0,12,0.625,1,0,0.158824,2,4,22.529412,1
0,3,2,0,0,0.444444,0,0,58.333333,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
0,0,2,0,0,1,0,0,11,1
0,0,0.65,1,0,0.287879,1,3,38.090909,1
3,0,0.575,0.8,0,0.416667,1,4,21.111111,1
0,0,0.375,1,2,0.208791,2,2,15.615385,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,0,0.444444,1,0,0.3,2,3,29.8,0
1,0,2,0,0,1,0,0,9,0
13,72,0.833333,1,0,0.230769,0,0,18.076923,0
0,1,2,0,0,0.533333,1,3,22.333333,0
0,0,0.466667,1,2,0.5,1,3,17.333333,0
0,1,2,0,0,0.666667,1,1,3.5,0
6,0,0,1,1,0.75,0,0,5,0
0,0,0,1,1,0.75,0,0,16,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
