@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0.185714,1
9,0.444444,1,0.461538,1
0,0.428571,1,0.178571,1
0,0.614286,1,0.191667,1
1,0.454545,1,0.416667,1
0,0.857143,0,0.339286,1
0,0.785714,0,0.4,1
0,0.692308,1,0.333333,1
1,0.710317,1,0.126689,1
0,0.777778,0.333333,0.333333,1
0,1,0,0.7,1
1,0,1,0.266667,1
0,0.8125,0,0.4,1
0,0.692308,0,0.320513,1
1,2,0,0.428571,1
0,0.4,1,0.351852,1
0,0.866667,0.2,0.155556,1
0,0.777778,0.333333,0.333333,1
0,0.423077,1,0.214286,1
4,2,0,0.625,1
0,2,0,0.555556,0
0,2,0,1,0
0,0.333333,0,0.466667,0
0,0.703125,0.75,0.303571,0
0,0.583333,0.666667,0.5,0
3,2,0,0.6,0
0,0.7,0.8,0.428571,0
0,0.791667,1,0.201923,0
0,0.583333,1,0.444444,0
0,0,0,0.4,0
0,0.178571,1,0.34375,0
0,2,0,0.666667,0
0,2,0,0.555556,0
0,2,0,1,0
