@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.111827,0.003341,0.005854,14.4326,0,0,0,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,10,0,10,0,0.000487,4.27,0.005455,6,0.064944,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,2,0,2,0,0,3.03,0.001377,5,0.051992,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,0,0,1.02,0.001261,5,0.04598,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,1.01,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.060077,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0.002006,5,0.039439,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,9,0,0,1.01,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0,0,0.002884,4,0.046112,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0.031997,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,0,0,1.01,0,2,0.034472,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,10,1,10,2,0,3.04,0.005004,10,0.044481,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,1,0,4.06,0.004363,7,0.047357,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,8,0,1,0,0,1.01,0,21,0.052003,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,0,0,1.01,0,11,0.04143,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,0,0,2.03,0,2,0.047876,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
