@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
-2.921728,0.10329,-1.429858,-0.341391,0.35968,0.551868,-0.315858,-0.793198,-1.053134,0.14562,-0.071037,-0.648728,1
-1.042691,-1.604415,1.422225,0.830653,0.711794,-1.175119,0.212085,0.229613,0.058932,-0.012833,-0.299504,-0.023494,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
-0.121458,-1.723105,1.463849,0.40217,-0.255314,-0.721622,0.047439,0.503493,-0.429841,0.231456,-0.613825,-0.359564,1
2.866204,2.224278,2.299973,-0.433682,-1.162056,0.848755,-0.117726,0.283985,-0.160358,-0.189057,-0.524397,-0.163707,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
-0.316164,2.441714,-0.827347,0.763076,0.234597,0.474914,-0.088395,0.742877,0.425227,-0.067816,0.180583,0.773141,1
-0.672603,0.648936,-0.597365,0.340103,0.523493,1.528067,0.71821,1.046893,1.142188,0.999503,-0.242018,-0.308692,1
4.102448,-1.169988,-0.504738,0.064506,1.177549,0.096761,1.253386,1.113904,-0.626782,-0.187677,-0.091884,-0.65428,1
0.497345,-1.798959,1.26315,0.278822,0.902227,-0.503779,0.404826,0.58062,0.385262,-0.608059,0.092524,-0.530168,1
-2.248538,0.234043,-0.805906,-1.45032,0.263523,-1.088449,-0.192034,-0.279417,-1.13219,0.286866,-0.300585,0.452027,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
2.362763,3.036489,0.858806,0.133923,0.122252,-0.116006,-0.230076,0.108549,0.173652,0.174111,-0.12923,-0.296034,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-1.112161,2.196261,-0.924333,0.203769,0.089661,1.505959,0.07678,0.330708,0.135049,0.297773,0.057592,0.111422,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
8.819634,-5.35085,-4.263563,-1.798219,6.727585,2.843557,1.96903,1.137003,-3.442855,-0.911707,-0.57497,3.197304,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
-0.754219,1.435215,-0.537301,0.006626,0.01453,1.480024,0.026309,0.215063,0.42032,-0.243746,0.230506,0.002394,1
-1.596259,-1.863523,0.00692,0.484165,0.436006,-0.410397,-0.246173,-0.136185,0.527265,0.528726,-0.216084,0.70751,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.061254,4.194789,0.243831,0.798224,0.86213,-0.855876,0.779018,0.665934,-0.706379,0.432362,0.125276,0.235556,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
-1.60059,-1.786593,-0.230458,0.183988,-0.138588,0.820715,-0.277748,0.084716,1.03509,-0.353151,0.030009,-0.102677,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.705573,-0.105388,0.257817,0.576815,0.476179,-0.679075,0.396192,-0.011305,-0.126487,0.216716,0.574816,1.18102,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
1.285089,3.559458,0.739562,0.568687,0.261297,-0.977557,-0.60258,-0.416208,0.751222,0.880631,-0.66636,0.695828,0
-0.334231,-1.38956,2.416747,0.099206,-0.292546,-0.611141,0.200997,0.234156,-0.248811,-0.051063,-0.362063,0.222238,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,0
-2.724024,-1.940068,-0.63423,0.083352,0.152717,0.722653,-0.33301,-0.441648,0.431543,0.450734,-0.995676,-0.146476,0
-1.144358,-1.996349,-0.212551,0.697027,-0.220478,1.03518,-0.029503,0.585487,0.72815,-0.187377,0.540534,-0.072906,0
-2.181867,0.253892,-1.33151,0.08589,0.11518,0.508464,-0.043218,-0.626033,-0.481179,-0.629624,0.710442,-0.498203,0
5.347828,2.376269,2.472397,-2.51976,-0.752343,2.881659,1.09311,0.934049,-0.745334,0.785133,-0.64655,-0.504973,0
0.576226,-2.009077,-1.695721,1.871601,-2.393218,0.395644,0.463409,0.475277,0.85173,-0.936916,0.241271,0.036974,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
1.188623,2.097388,0.774216,0.822395,0.128434,-1.016279,-0.759297,-0.391142,0.404948,-0.360063,-0.21828,0.399982,0
1.033393,3.597764,0.195029,0.753757,1.090714,-0.374644,0.058983,0.143506,0.014703,0.296953,0.739095,-0.094898,0
0.464004,1.308009,1.010959,0.686386,0.303026,-0.81849,-0.175218,-0.04317,-0.165393,-0.260336,0.087925,-0.045781,0
-1.81935,0.436074,-0.217613,-0.510446,-0.409841,1.471201,0.061423,-0.266812,-0.890532,0.446239,-0.06346,-0.171115,0
-0.471919,0.328321,-1.963723,1.190954,-2.013778,0.309811,2.554157,-1.223672,0.702742,-0.858348,-0.084237,0.04275,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
-1.413861,-1.896657,0.180395,0.468075,0.243727,1.165288,0.212773,0.333404,0.946034,-0.35045,0.697609,-0.007718,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
-2.034564,-1.949261,-0.447328,0.044253,-0.116372,1.081278,-0.385791,-0.388033,0.15278,0.349898,-1.177379,-0.10416,0
0.561619,0.206769,-2.594228,0.923852,-3.124342,0.102979,-1.4669,-0.379833,-0.314692,-1.683419,-0.668283,-0.249169,0
-1.660613,-1.788326,0.489667,0.429645,0.176668,-0.739506,-0.150458,0.137203,-0.135369,0.617168,-0.926086,1.159007,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
-0.430313,0.198993,0.824378,0.626882,0.666661,-0.847263,0.11864,-0.05494,-0.228186,-0.154914,0.694444,-0.384816,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
0.22433,-1.822409,1.35674,0.309426,0.777783,-0.627619,0.225151,0.06436,-0.012839,0.151453,-0.19548,-0.506182,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
-1.763476,-1.782678,0.125957,0.904622,0.263562,0.769421,0.216168,0.566284,1.556675,-0.631459,1.523345,0.062822,0
-1.457856,-1.778367,-0.021375,0.200203,-0.039276,0.945405,-0.135024,0.140301,1.101098,-0.458471,0.279296,-0.067004,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
