@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.125,0.25,0,0.583333,0
0,2,0,0,0.666667,0
0,0.333333,0,1,0.47619,0
0,0,0,0,0.5,0
0,0.740741,1,0,0.228571,0
2,0.333333,1,0,0.34,0
0,2,0,0,0.4,0
0,2,0,0,0.625,0
2,0.818182,0,0,0.708333,0
0,0.7,0,0,0.3625,0
0,0.382353,1,0,0.433333,0
0,0.222222,1,1,0.4375,0
0,0,1,0,0.32,0
0,2,0,0,1,0
0,0.818182,0.5,0,0.5,1
4,2,0,0,0.333333,1
0,0.818182,0.5,0,0.4,1
0,0.75,0.75,0,0.294118,1
0,0.758333,0.8,0,0.257143,1
0,0.731481,0.75,3,0.198413,1
0,0.748276,0.6,4,0.146154,1
0,1.125,0,0,0.333333,1
0,0.818182,0.636364,5,0.291667,1
48,1.2,1,0,0.666667,1
0,0.916667,0.666667,2,0.55,1
0,0.9,0.75,0,0.327273,1
0,0.818182,0.5,0,0.5,1
0,0.772727,0.5,0,0.4,1
1,0.833333,1,0,0.416667,1
0,0.769231,0.666667,0,0.482143,1
0,0.685185,0.833333,2,0.225564,1
0,0.727273,0.555556,2,0.319444,1
0,2,0,0,0.666667,1
0,0.5,1,1,0.511111,1
0,0.776471,0.8,0,0.458333,1
0,1.125,0,0,0.333333,1
0,0.375,0,1,0.369231,1
0,0.953972,0.5,14,0.266129,1
0,0.6875,1,0,0.333333,1
