@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,2,22,0.6875,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
0,5,1,11,0.583333,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,0,7.31405,1.1818,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
0,0,3,4,2,0,3,0,1,0,0,71,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,91,4,0,2,0,0,0,0.27381,0,0,0,1,1
0,0,1,1,2,0,0,1,1,0,0,3,0,1
0,1,1,7,2,0,0,0.995327,0.625,1,1,27.5,0.5,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,0,41.776316,2.25,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
0,15,4,12,0.666667,1,1,0.960177,0.25,4,7,18.5,0.9,1
0,0,0,0,1.266667,0,0,0,0.833333,0,0,15.25,2,1
0,8,15,0,0.552632,1,0,0,0.875,0,0,43.55,2.95,1
0,0,1,0,0.5,1,0,0,0.466667,0,0,6.8,0.8,1
1,0,5,0,0.342105,1,0,0,0.6,0,0,23.65,1.75,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
0,1,0,2,2,0,0,0.995833,0.75,1,1,2,0.5,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,0,22,0.6875,1
7,36,15,8,2,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
9,8,9,9,2,0,0,0.872727,0.5,2,5,12.75,1.125,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,0,15.857143,1,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
0,0,0,0,2,0,0,1,1,0,0,4,0,1
0,0,0,0,2,0.015625,0,0,1,0,0,3,0,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0.3333,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,469,1,0,0.578947,0,0,0,0.25641,0,0,4.051282,0.9744,1
0,10,1,4,2,0,0,0.98,0.466667,2,6,13.8,3.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,1,6,0,1,1,0.923077,0.625,0,0,10,1,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,1,2,12,1.4444,1
0,1,3,0,2,0,0,1,0.833333,0,0,5,0,1
0,0,2,20,0.5,1,3,0.934211,0.285714,2,8,46.5,2.5,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
