@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
4.198249,0.19466,0.846278,-0.069863,0.01708,0.041303,0.619235,-2.402433,0.108408,-0.376833,0.511403,1
-0.73957,-1.118871,-0.588717,-2.021414,0.321903,-0.494796,0.229177,-0.060722,-0.453494,0.064794,0.353071,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
1.378693,0.622715,1.374946,-0.70069,0.330175,0.367623,0.332809,-0.34374,0.035869,0.279251,-0.54023,1
-0.389878,1.273523,1.193045,-1.13248,0.192731,0.341586,-0.048856,0.181376,0.781509,1.129707,-0.029632,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
0.910904,-2.772036,1.91312,1.300673,-0.35789,-0.234701,0.294765,1.460933,-0.580185,-0.407074,-0.135302,1
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
-0.661393,1.600292,0.913217,-1.33577,-0.021944,0.165956,0.090062,-0.295342,-0.408066,0.830217,0.095996,0
-0.710155,2.084434,0.049227,-0.669838,-0.03635,0.33491,0.129023,-0.207514,-0.633346,0.779315,-0.06876,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-2.286697,-2.017796,-3.294,-1.087581,-0.23054,0.533509,-0.627926,-0.700514,0.519859,0.077114,0.236813,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
1.281574,-0.504476,1.962887,0.522694,-0.244645,0.73955,-0.099212,0.430187,-0.222205,0.239615,0.065008,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
-0.180928,0.753376,1.747172,-0.867547,0.461791,0.393429,0.220158,1.251166,-0.233866,0.066479,0.097461,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
4.441374,-4.239476,4.475417,2.6855,-0.124439,1.665444,-0.046678,1.748114,-1.538659,0.69699,0.237472,0
-0.452627,-2.093462,0.287,2.311801,-1.008676,-0.105605,-0.028369,-0.113296,0.12054,0.436124,0.155375,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
-1.858553,0.476546,0.22764,-1.242852,-0.010514,-1.245429,0.467377,0.744374,0.281327,-0.527038,0.042298,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
