@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.375,1,1,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,0.4375,2,3,0
0,0,0.5,1,1,0
0,0,0.416667,0,0,0
0,0,0.290909,1,1,0
0,0,0.5625,0,0,0
0,0,0.666667,2,2,0
0,3,0.3,1,1,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,1,0.6,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
1,1,0.122727,1,1,0
0,0,0.392857,3,4,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,1,1,0
0,1,0.363636,0,0,0
0,1,0.625,0,0,0
0,0,0.666667,0,0,0
0,0,0.45,1,1,0
17,0,0.666667,0,0,0
0,0,0.5,1,1,0
0,0,1,0,0,0
0,3,0.128205,2,3,0
0,0,0.8,0,0,0
0,0,0,0,0,0
0,2,0.4375,0,0,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
2,0,0.45,0,0,0
0,0,0.666667,1,2,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,0,0.833333,0,0,0
0,1,0.5,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
3,0,1,0,0,0
0,2,0.16,1,1,0
1,0,0.666667,1,1,0
0,0,0.375,0,0,0
0,1,0.217687,1,3,0
1,5,0.35,0,0,0
0,0,0.416667,0,0,0
0,0,0.5,0,0,0
0,3,0.253333,1,20,0
0,0,1,0,0,0
0,1,0.241071,1,4,0
0,2,0.160494,1,2,0
0,0,1,1,2,0
0,0,0.777778,0,0,0
0,1,0.305556,2,3,0
2,0,0.666667,0,0,0
0,1,0.257143,1,16,0
0,0,0.25,0,0,0
0,0,0.666667,1,1,0
0,0,0.277778,2,7,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.166667,0,0,0
0,0,1,0,0,1
0,3,0.157343,0,0,1
2,3,0.178571,1,1,1
0,0,0.6,1,1,1
32,0,0.377778,0,0,1
0,1,0.363636,0,0,1
4,1,0.230769,0,0,1
0,0,0.666667,0,0,1
2,1,0.2,1,1,1
0,2,0.25,0,0,1
0,0,0.666667,1,2,1
0,0,1,0,0,1
0,0,0.555556,0,0,1
0,0,0.75,0,0,1
0,1,0.47619,1,1,1
2,1,0.271605,0,0,1
0,3,0.277778,1,1,1
0,0,0.25974,0,0,1
0,1,0.666667,0,0,1
