@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
