@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.698055,2.179409,-1.060409,-1.031859,0.862874,-0.424319,0.157393,-0.308296,0.075442,0.841823,-0.274169,0.387549,0
1.572484,-1.322365,0.974737,-0.29997,1.986817,0.502357,-0.044411,0.358094,0.287435,0.978948,-0.220549,-0.194459,0
0.296451,-2.750724,1.582585,-0.978527,3.252788,-0.767852,0.336594,-0.165324,1.377687,0.809334,1.699382,-0.216153,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
-1.427806,-3.516113,1.436979,-0.130389,0.374861,-5.633882,1.2462,-1.983899,-0.115954,-1.654587,-2.493303,0.093217,0
1.985038,2.876051,2.108497,-2.084384,-0.221719,-0.28912,-0.361407,-0.324716,-0.435783,-0.231905,0.280638,0.025966,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
2.033161,-0.219899,0.756795,0.234904,1.443778,0.934722,-0.208719,0.626586,-0.328152,0.256864,-0.882614,-0.1087,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
0.871744,0.006592,-0.35753,0.464255,-0.955272,0.665604,0.158982,-1.021108,-0.469974,-0.073277,0.039515,0.136437,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
2.019885,1.587471,-0.009378,0.729158,0.476568,-0.445791,0.067627,0.045784,0.436912,0.527995,-0.193179,-0.373085,0
-5.573432,2.121739,-4.135413,-2.040075,0.731941,0.918099,-0.302537,-1.423354,-0.149098,0.082146,-0.167266,-1.171466,0
1.190222,-2.142263,0.668702,0.267051,-0.225751,0.362385,-0.072502,-0.397078,-0.777669,-0.028912,0.731962,-0.162568,0
1.44625,-0.847277,0.739621,-0.424358,2.079887,0.39117,-0.028457,0.663109,0.237861,0.009647,0.163658,0.177205,0
1.795665,1.85058,0.089047,0.651084,0.88139,-0.204683,0.049161,0.137507,-0.114444,-0.44219,0.201737,0.311241,0
-3.151646,-1.030229,-0.543451,-0.383178,-0.244275,-1.285502,-0.081544,1.539872,-0.995331,0.767838,0.763619,0.827472,0
2.730603,1.856229,0.040423,0.451577,0.797984,-0.221287,0.229871,-0.226086,-0.592398,-0.497204,0.434427,0.323999,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
