@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0
1,0,1,23,0,2,0,1,0,0,0,1,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0
1,0,0,1,0,2,0,1,0,0,0,1,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0
0,0,1,0,3,2,0,1,0,0,5,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
1,0,1,8,1,2,0,0.75,0,0,0,1,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0
1,0,0,1,3,2,0,1,0,0,0,1,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0
1,0,6,0,1,2,0,0.875,0,0,8,2,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,0
1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,0
