@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,257,12,4,0.956923,196,0.615385,1,0.194286,0,6.038462,3,0
1,0,16,3,5,0.625,158,0.875,0,0.514286,0,17.75,5,0
1,0,3,1,11,0.7,585,0.5,0,0.3,0,96.166667,39,0
1,11,1,11,4,2,36,0,0,0.666667,0,17,5,0
1,0,172,13,17,0.824885,561,0.714286,1,0.225806,0,16.3125,8,0
1,1,4,2,16,0.833333,192,0.5,0,0.444444,0,46.5,1,0
1,0,0,4,0,2,88,0,0,0,0,49,0,0
1,11,0,11,2,0.5,73,1,0,0.52381,0,9.142857,4,0
1,0,0,1,10,0,42,1,0,0.75,0,19.5,3,0
2,0,13,0,11,0.866667,130,0.333333,0,0.4,1,20.166667,8,0
1,0,6,1,10,0.75,120,0.8,0,0.3125,0,22,4,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
1,0,6,1,12,0.75,145,0.8,0,0.3125,0,27,6,0
1,0,1,6,15,2,63,0,0,0.5,0,30.5,7,0
1,0,9,2,32,0.833333,527,0.75,0,0.361111,0,73.714286,20,1
1,0,7,1,14,0.733333,336,0.666667,0,0.35,0,54.5,18,1
