@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,0,0,0,0,0,0,0,0,0
4,0,1,4,0,0,0.625,5,2.75,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
3,0,0,2,0,0,1,0,81,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,3,3,0,0,0.666667,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
3,0,1,0,1,0,0.40625,3,143,1,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
