@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0,0.375,0
0,0,0.297674,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,1,0.4,0
0,0,0.361111,0
0,3,0.316667,0
0,0,0.3125,0
0,0,0.181818,0
0,0,1,0
0,0,0.555556,0
0,0,0.204545,0
0,1,0.533333,0
0,0,0.5,0
0,0,0.555556,0
0,2,0.375,1
0,0,0.357143,1
0,0,0.583333,1
7,0,0.283333,1
0,0,0.75,1
0,4,0.255102,1
2,0,0.678571,1
0,0,0.271429,1
