@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.273223,-1.291045,0.753484,0.843243,-1.295906,-0.33819,0.014139,-0.299261,-0.594627,0.725457,-0.860266,-0.198272,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
0.108093,0.966829,0.742618,0.123063,0.347095,1.112681,1.041815,-0.939563,-0.623678,0.12734,0.816456,-0.355091,0
-0.520463,-2.378197,-1.748182,0.590814,1.095014,-1.118461,0.038451,0.135252,0.429886,0.787898,0.145208,-0.904307,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-0.573462,2.309619,-1.460547,-0.94467,1.043606,-0.086148,-0.393807,-0.117713,0.431041,-0.678318,1.306365,-1.025982,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
-2.162943,-0.68611,-1.881644,-0.734863,-0.107902,0.024463,-0.068827,-0.473172,-0.153049,-0.366832,0.255767,0.142146,0
-2.166659,-1.955027,-1.722832,-0.751071,-0.32536,-0.629716,-0.573929,-0.298824,-0.104581,0.205297,-0.898016,-0.573486,0
-1.664523,0.040703,-1.875198,-0.644451,0.222389,-0.214848,-0.051191,-0.056512,0.434724,-0.233671,0.380587,0.305278,0
-0.304467,0.010855,-1.342262,-0.718235,0.698809,0.10535,0.555914,0.870585,1.086246,-0.280916,1.283426,0.157748,0
1.356461,0.160877,1.343726,0.366722,0.30128,-0.173899,0.591959,-0.005416,0.868389,-1.293837,-0.528348,0.147311,0
-0.91638,-1.151305,1.895487,0.698048,-1.043952,-0.350828,0.00352,-0.066613,-0.442681,0.484404,-0.331841,0.163557,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-1.665432,-0.719115,-1.016101,-1.393766,0.551674,0.016218,-0.236417,-0.246564,-0.237393,-0.458019,0.470689,0.103033,0
-1.596293,-0.441084,-1.112368,-0.019449,-0.157702,0.057549,0.393104,-0.60855,0.008519,-0.052275,0.221798,1.188278,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
-1.05453,-1.827986,-0.04559,-1.388324,0.270847,-0.390509,-0.480568,0.965693,0.354693,-0.460043,0.84235,-0.707036,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
-0.837051,0.426493,-0.105873,0.176579,-0.188249,0.164758,0.578843,0.220355,0.173614,0.393571,0.102658,1.248661,0
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
0.855985,0.971283,2.211563,-0.907785,0.419067,-0.531757,-0.801529,-0.321073,-0.288951,0.177417,0.476711,0.051473,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,1
-0.776114,-1.212702,1.539351,0.584558,-0.90362,-0.404493,0.018502,0.127987,-0.006433,0.075966,0.326782,-0.346435,1
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
