@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
5,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,24,8,2,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,105,0,3,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
2,0,35,1,6,6,0.708333,240,1,3,0.263889,0,0,22.2,1,0.7,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
1,0,3,25,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
1,0,62,5,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
1,4,20,6,2,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
1,0,0,9,1,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
6,0,0,16,1,1,2,6,0,0,1,0,0,5,0,0,1
