@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,0,0,1,1,0
0,0,0.5,0,0,0.291667,0,171.285714,4,2.4286,0
2,3,0.5,1,0.923077,0.6,0,10,1,0.5,0
0,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0.963,0
0,3,0.65,0,0,0.346154,0,21.461538,4,1.8462,0
3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,1.0769,0
0,11,1,3,0,0.583333,0,64,6,3.3333,0
0,23,0.853535,5,0,0.079545,0,18.071429,6,1.4107,0
0,0,0.611111,0,0,0.4,1,9.3,3,1.3,0
0,0,2,0,1,0.666667,0,4,0,0,0
0,0,0.355769,0,0,0.404762,0,13.214286,3,1.1429,0
0,4,0.729323,1,0.36,0.283333,1,26.05,10,2,0
0,0,2,0,0,1,0,0,1,1,0
0,1,2,0,0,0.75,0,0,1,1,0
0,12,0.833333,0,0.772152,0.342105,1,15.842105,3,1.0526,0
0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0.8333,0
1,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
0,6,2,0,0,0.3625,0,0,1,1,0
2,6,0.777778,1,0,0.65,0,5.3,2,1,0
0,4,1,1,0.928571,0.6,0,6.5,1,0.5,0
0,0,2,0,0,0.555556,0,73.333333,8,5.3333,0
0,0,0.5,0,0,0.666667,0,3.333333,1,0.6667,0
0,98,0.969309,7,0,0.068627,0,38.263415,20,2.122,1
