@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
6.6937,2.274919,-1.751844,-0.03704,-4.935751,-1.326392,5.451806,-3.66099,2.268599,-1.403828,-1.195719,-0.505795,1
1.439489,2.016907,0.81937,0.285649,0.256185,-0.579797,0.137429,-0.327021,-0.122359,-0.085153,0.462146,-0.27222,1
0.184009,0.288452,0.800057,0.771033,0.339083,-0.580846,0.683739,0.521519,-0.253895,-0.010788,-0.061669,-0.355735,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
0.583,-1.315799,1.337212,-0.55107,-0.941839,0.558868,-0.484177,0.148329,0.697309,-1.029319,-0.329578,0.819663,1
-2.311583,1.03258,-1.118871,-0.107359,0.342086,1.124293,-0.03224,-0.320357,-0.370385,0.648362,-0.627478,-0.085747,1
0.750018,2.797038,-0.452127,0.125456,-0.049448,0.871747,-0.384801,0.17147,0.237541,-0.295195,0.388657,0.597306,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
-0.438312,-1.505454,1.117808,0.818067,0.489489,-1.206374,-0.424445,-0.511467,0.622338,0.126715,0.041603,-0.115092,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
1.199504,2.266266,1.027964,0.717989,0.269527,-1.034984,-0.418482,0.065992,0.381475,-0.405297,-0.60388,0.508164,1
-1.804902,-1.914973,-0.960122,0.222606,-0.226338,0.338552,-0.900458,-1.897047,0.974065,1.415199,-0.365752,-0.041252,1
0.088394,1.313407,0.634273,0.230643,0.491841,-0.093717,0.928723,0.612786,-0.496467,-0.015522,0.675765,0.265236,1
10.266091,-1.74713,-6.847539,2.386633,-3.845148,-1.326072,8.203121,-1.898251,-0.997178,-0.276183,-1.563623,0.77498,1
1.058571,1.999766,0.084138,0.81481,0.34592,-0.049405,-0.457952,-0.07309,0.877846,-0.157187,0.260744,0.396416,1
0.684516,1.768287,-0.109651,0.553039,0.234664,-0.022792,-0.525183,0.08094,0.732109,-0.713476,0.217913,1.103393,1
