@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
3,0,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
