@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
3,3,4,4,0,5,0.5,1,0,0.6,0,4.6,0.2,1
1,0,7,2,3,4,0.75,1,0,0.55,0,36.666667,2,1
3,0,10,2,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,196,1,5,34,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,11.416667,1,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,16.55,0.9,1
1,0,0,2,4,5,0,1,1,0.541667,0,27.166667,2.3333,1
2,0,39,2,3,9,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,16.777778,1.1667,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,16.142857,1.5714,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,38.906977,2.2209,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
3,0,19,2,4,13,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,0,3,1,3,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,0,1,1,9,2,2,0,0,0.625,0,86.5,6,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,7.625,1,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,3,325,10,1,22,1.04,0,0,0.544872,0,25.461538,1.9615,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,9.3875,1.1375,0
1,0,0,9,0,1,2,0,0,1,0,0,1,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,9.5,1.625,0
3,0,1,5,1,3,2,0,0,0.555556,0,7,1.3333,0
1,0,1,7,6,1,0,1,1,0.514286,0,35.571429,0.7143,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,31,2.4444,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,25.941176,1.1176,0
