@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.153153,111,0,1,0,1,68,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0,32,0,1,0,0.5,847.6,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0,265,0,6,0,1,5273.166667,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,0.003155,317,0,7,16,1,1,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0,44,1,4,7,1,5219.5,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,308,1,9,8,1,702,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0,381,1,3,9,1,816,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.525773,97,0,2,8,1,57,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.035714,196,1,6,0,1,551,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0,0,0,1,0,1,122,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0,17,0,1,0,1,476,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0,83,1,2,1,1,47,0
1,0,0.015385,195,0,6,16,1,44,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0,0,106,1,3,272,1,482,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,208,0,1,0,1,4438.5,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0,29,0,1,0,1,16,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0.097561,82,1,2,56,1,89,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
